particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
220,0.0087608760876087,1,1,0,0,0,run,run,4,2,0.04208746608422615,0.04530427074792183,0.020382381687101606,0.004343402850676513
221,0.0088008800880088,1,1,0,0,0,run,run,5,1,0.025457204447666887,0.026583737142115135,0.017232774209148496,0.01250455457438371
222,0.0088408840884088,1,1,0,0,0,run,run,6,2,0.029103848818791193,-0.0012195998805411812,0.01252017043503518,0.010675739262553675
223,0.0088808880888088,1,1,0,0,0,run,run,7,1,0.011691061728336017,0.04704882406843049,0.020715195232921858,0.019304409612088135
224,0.0089208920892089,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.05230080313825976,0.0
225,0.0089608960896089,1,1,0,0,0,run,run,9,1,0.006016187402218115,0.02694639353186886,0.01731810371404041,0.02207243040431599
226,0.009000900090009,1,1,0,0,0,run,run,10,2,0.013178998949970117,0.012233982660002692,0.014817944373287747,0.018529323822175623
227,0.009040904090409,1,1,0,0,0,run,run,11,1,0.06372440285958411,0.035240208051067125,0.01865154920184957,-0.006317077922987147
228,0.009080908090809,1,1,0,0,0,run,run,12,2,0.027795588264164638,4.865742761385745e-08,0.025399999681437104,7.645734322094574e-09
229,0.0091209120912091,1,0,1,0,0,run,run,1,1,0.10159900000000001,0.0,0.025353716966875158,0.0
230,0.0091609160916091,1,1,0,0,0,run,run,2,2,0.10160000000000001,0.0,0.016254583824668694,0.0
231,0.0092009200920092,1,1,0,0,0,run,run,3,1,0.06953884882651311,0.023767143780507604,0.016701588096805105,-0.009192633349949696
232,0.0092409240924092,1,1,0,0,0,run,run,4,2,0.028571273691888516,0.03569932272841635,0.01877254345338818,0.010983255223857284
233,0.0092809280928092,1,1,0,0,0,run,run,5,1,0.05204686446304362,0.01161669624782683,0.014665595592451465,-0.000599322205926038
234,0.0093209320932093,1,1,0,0,0,run,run,6,2,0.024729945628402163,0.0016172716151276985,0.01300593734577692,0.012831740920587061
235,0.0093609360936093,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.016386719414117887,0.0
236,0.0094009400940094,1,1,0,0,0,run,run,8,2,0.026317600528272433,-0.010487584182246393,0.010954191216550864,0.012035521905161235
237,0.0094409440944094,1,1,0,0,0,run,run,9,1,0.0539809384936926,0.03677007337058281,0.01892259863146513,-0.0015201837157096567
238,0.0094809480948094,1,1,0,0,0,run,run,10,2,0.04370857430391273,-0.04450753394437538,0.005171978710161128,0.0034351165655974033
239,0.0095209520952095,1,1,0,0,0,run,run,11,1,0.01677662756263982,0.03409192504558615,0.018514863631328055,0.01678572945370174
240,0.0095609560956095,1,1,0,0,0,run,run,12,2,0.06110493967537089,0.055211943794156663,0.022036713981234943,-0.005003400499984908
241,0.0096009600960096,1,1,0,0,0,run,run,1,1,0.027890049252919855,0.04089322450142557,0.019652898249573673,0.011324893606432716
242,0.0096409640964096,1,1,0,0,0,run,run,2,2,0.009336795576143475,0.001628874524285902,0.013026840563538122,0.020407124316025742
243,0.0096809680968096,1,1,0,0,0,run,run,3,1,0.009256884899593941,-0.014191046050744682,0.010348050336088054,0.02042698695142732
244,0.0097209720972097,1,1,0,0,0,run,run,4,2,0.054390470433960426,0.07120008445051004,0.0247523492204544,-0.001679365267196047
245,0.0097609760976097,1,0,1,0,0,run,run,5,1,1.0000000000000002e-06,0.0,0.010041401345083101,0.0
246,0.0098009800980098,1,1,0,0,0,run,run,6,2,0.026337221656693395,0.052732544325928866,0.02165963662210872,0.012103646507894182
247,0.0098409840984098,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.0025230537973500206,0.0
248,0.0098809880988098,1,1,0,0,0,run,run,8,2,0.05757067035003593,0.04695308883826313,0.020642537403978173,-0.00327425572244665
249,0.0099209920992099,1,1,0,0,0,run,run,9,1,0.009199326030678131,-0.013752196393843506,0.010422434376669065,0.02045585308974297
250,0.0099609960996099,1,1,0,0,0,run,run,10,2,0.03431762514605394,0.027092462607545612,0.017308018844556693,0.00814473720985411
251,0.01000100010001,1,1,0,0,0,run,run,11,1,0.031206304697736408,0.01517430122711689,0.015293668097166048,0.009661235755565007
252,0.01004100410041,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.006276403905928211,0.0
253,0.01008100810081,1,1,0,0,0,run,run,1,1,0.02823212104906836,7.045150728966612e-08,0.02539999953822487,1.0860253420986345e-08
254,0.0101210121012101,1,1,0,0,0,run,run,2,2,0.01377082096208275,0.030338968050991042,0.017883049459105956,0.018260347666337693
255,0.0101610161016101,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.005728472426884261,0.0
256,0.0102010201020102,1,1,0,0,0,run,run,4,2,0.07540434985020157,0.03719463537834694,0.01896813489382539,-0.012062678770576768
257,0.0102410241024102,1,0,1,0,0,run,run,5,1,1.0000000000000135e-06,0.0,0.001990732056897326,0.0
258,0.0102810281028102,1,1,0,0,0,run,run,6,2,0.004395539566231964,0.02210821448330394,0.016500817754550576,0.02286404083166445
259,0.0103210321032103,1,1,0,0,0,run,run,7,1,0.08435876417723452,0.018630987149344046,0.015813616612642054,-0.016492217868793863
260,0.0103610361036103,1,1,0,0,0,run,run,8,2,0.0771299222602758,0.04963103980531513,0.021071947964310892,-0.012896577096868941
261,0.0104010401040104,1,1,0,0,0,run,run,9,1,0.0761244382438202,0.05714638095157,0.022345805909362353,-0.01239250604898026
262,0.0104410441044104,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.05450798859539687,0.0
263,0.0104810481048104,1,1,0,0,0,run,run,11,1,0.023166255444431082,9.485086569543982e-08,0.025399999386504314,1.7903583442582493e-08
264,0.0105210521052105,1,1,0,0,0,run,run,12,2,0.10160000000000001,0.0,0.017361125559670516,0.0
265,0.0105610561056105,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.004169370654331754,0.0
266,0.0106010601060106,1,1,0,0,0,run,run,2,2,0.01651212818812506,-0.013181380276451899,0.010510097278363436,0.016857735413978087
267,0.0106410641064106,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.021452563318776402,0.0
268,0.0106810681068106,1,1,0,0,0,run,run,4,2,0.048556829561409144,0.037494013387877306,0.019051861396776,0.0011500519055135407
269,0.0107210721072107,1,1,0,0,0,run,run,5,1,0.021755470845657463,-0.02934111320976593,0.00776721516817464,0.0142574686866941
270,0.0107610761076107,1,1,0,0,0,run,run,6,2,0.06370029600353279,0.06709771474232357,0.0240462146475123,-0.006266019545658884
271,0.0108010801080108,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.030062469353305015,0.0
272,0.0108410841084108,1,1,0,0,0,run,run,8,2,0.08970437802804966,0.031074952078630893,0.017914256160301414,-0.019107623350344445
273,0.0108810881088108,1,1,0,0,0,run,run,9,1,0.012363207953969876,0.040859962701074094,0.019666368720871068,0.01896601474051194
274,0.0109210921092109,1,1,0,0,0,run,run,10,2,0.015269734745607293,-0.003895294763821384,0.01208409818909874,0.017480574319630255
275,0.0109610961096109,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0050120078870889845,0.0
276,0.011001100110011,1,1,0,0,0,run,run,12,2,0.037887135127732854,-0.00021429382097424313,0.012679599144686743,0.006354492685883312
277,0.011041104110411,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.02917037618867778,0.0
278,0.011081108110811,1,1,0,0,0,run,run,2,2,0.006453442444591055,0.022848322492472626,0.016623613118487465,0.021852203918112646
279,0.0111211121112111,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.03298188292075171,0.0
280,0.0111611161116111,1,1,0,0,0,run,run,4,2,0.08770027775450684,0.03280779143712081,0.018210154629398814,-0.018119221592501737
281,0.0112011201120112,1,1,0,0,0,run,run,5,1,0.09155153596856164,0.020143730982510495,0.01606092984653211,-0.020030106614732056
282,0.0112411241124112,1,1,0,0,0,run,run,6,2,0.07308060170579701,0.054563146222244764,0.021912115094010615,-0.010897733189135889
283,0.0112811281128112,1,1,0,0,0,run,run,7,1,0.04748624859539661,0.004040374718944938,0.013388259504334742,0.0016357541050170156
284,0.0113211321132113,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.0074820678612675775,0.0
285,0.0113611361136113,1,1,0,0,0,run,run,9,1,0.0079841716140613,0.011407114355078725,0.014684316737501545,0.021084816029433354
286,0.0114011401140114,1,1,0,0,0,run,run,10,2,0.015284444612491423,-0.004005241482059586,0.012065462108868387,0.017473199942819453
287,0.0114411441144114,1,1,0,0,0,run,run,11,1,0.029583392207142456,-0.004938675759580327,0.011889805491026556,0.010435167865878872
288,0.0114811481148114,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.00727952622361071,0.0
289,0.0115211521152115,1,1,0,0,0,run,run,1,1,0.006444244310792981,0.006795474736728648,0.013905292839969578,0.02183698050001871
290,0.0115611561156115,1,1,0,0,0,run,run,2,2,0.00559843621824144,0.02923893971564787,0.01770682921807614,0.02228083717076906
291,0.0116011601160116,1,1,0,0,0,run,run,3,1,0.0813782571713488,0.04090834469202253,0.01958965130597528,-0.014998024758701087
292,0.0116411641164116,1,1,0,0,0,run,run,4,2,0.03211462780982003,0.008385174849555116,0.014142904291809684,0.009205873586265208
293,0.0116811681168116,1,0,1,0,0,run,run,5,1,1.0000000000000002e-06,0.0,0.005472465734967926,0.0
294,0.0117211721172117,1,1,0,0,0,run,run,6,2,0.05778737949668271,0.044503455384807857,0.020227458650802978,-0.0033839177452206094
295,0.0117611761176117,1,1,0,0,0,run,run,7,1,0.02012858698042087,4.526049810320136e-11,0.025399999999709603,9.482263871586671e-12
296,0.0118011801180118,1,1,0,0,0,run,run,8,2,0.035756000883992195,0.01571455299116452,0.015379554831630149,0.0074228767216838855
297,0.0118411841184118,1,1,0,0,0,run,run,9,1,0.08055458029511356,0.024033941273810675,0.0167332138070636,-0.014613432796242732
298,0.0118811881188118,1,1,0,0,0,run,run,10,2,0.00934926034364627,-0.014917636724943716,0.010224898429527835,0.02038063265972618
299,0.0119211921192119,1,1,0,0,0,run,run,11,1,0.006237039402798409,0.008344197088623346,0.01416780284906251,0.021940856835585616
300,0.0119611961196119,1,1,0,0,0,run,run,12,2,0.04093773674569429,0.013833803352142912,0.015054700274154306,0.004870495946193364
301,0.012001200120012,1,1,0,0,0,run,run,1,1,0.06417529850577612,0.03130418330724026,0.01798448216186072,-0.006543817936789108
302,0.012041204120412,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.009220210381355504,0.0
303,0.012081208120812,1,1,0,0,0,run,run,3,1,0.025949267078009656,1.575024834783101e-07,0.0253999989737883,2.6735329327098796e-08
304,0.0121212121212121,1,1,0,0,0,run,run,4,2,0.012346515947905833,-0.002773898090839956,0.012277587954719171,0.01892054591873566
305,0.0121612161216121,1,1,0,0,0,run,run,5,1,0.003962917116249725,0.025341786818551686,0.017048911544305767,0.02308092389308938
306,0.0122012201220122,1,1,0,0,0,run,run,6,2,0.010767347032040322,-0.009395317502279796,0.011158283443445,0.019689549544398534
307,0.0122412241224122,1,1,0,0,0,run,run,7,1,0.0055213644931290445,0.013693403051080714,0.015074498683940032,0.022299640263030187
308,0.0122812281228122,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.004725715673400799,0.0
309,0.0123212321232123,1,1,0,0,0,run,run,9,1,0.01306065017310757,0.012616180218929131,0.014882809941761718,0.018588036553848497
310,0.0123612361236123,1,1,0,0,0,run,run,10,2,0.00597943565099295,0.010269618123357927,0.014494163666879558,0.022069999209792978
311,0.0124012401240124,1,1,0,0,0,run,run,11,1,0.0029374364714757246,0.009277198341709775,0.014329853481813386,0.023565825061202715
312,0.0124412441244124,1,1,0,0,0,run,run,12,2,0.0396261903017602,-0.013212603780237028,0.010476372425950257,0.005482666431500578
313,0.0124812481248124,1,1,0,0,0,run,run,1,1,0.008880914090056934,0.04385699762760781,0.02017816017157518,0.020683429332650067
314,0.0125212521252125,1,1,0,0,0,run,run,2,2,0.07610075525610693,0.06094967129361827,0.02298987057626245,-0.012376171790337244
315,0.0125612561256125,1,1,0,0,0,run,run,3,1,0.0135972420362366,0.030785187403592856,0.017958824198704912,0.01834631935641002
316,0.0126012601260126,1,1,0,0,0,run,run,4,2,0.024569537422391628,0.03174865687768157,0.018108475280586712,0.012947753060902567
317,0.0126412641264126,1,1,0,0,0,run,run,5,1,0.01148517226581822,0.04626634191631247,0.020582945823966945,0.019404770466979224
318,0.0126812681268126,1,1,0,0,0,run,run,6,2,0.03716282456526087,0.04117768707646179,0.01968965968637315,0.0067618699076611825
319,0.0127212721272127,1,1,0,0,0,run,run,7,1,0.030659484463469104,0.018761438732648742,0.015901773842489697,0.009934753510498901
320,0.0127612761276127,1,1,0,0,0,run,run,8,2,0.06977802375229851,0.02141063152329887,0.016302250512631164,-0.009313236797993413
321,0.0128012801280128,1,1,0,0,0,run,run,9,1,0.05880545582481975,0.00010197265570665177,0.012707418451283925,-0.003939567368691216
322,0.0128412841284128,1,1,0,0,0,run,run,10,2,0.0853599035115934,0.03154171191057206,0.01799864066615455,-0.016969020291271918
323,0.0128812881288128,1,1,0,0,0,run,run,11,1,0.09160948259754782,0.0038196234414931045,0.013296592800831028,-0.020078707450270395
324,0.0129212921292129,1,1,0,0,0,run,run,12,2,0.08594009874763758,0.027288967885471225,0.017277782441155767,-0.017259781657463103
325,0.0129612961296129,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.01342267605165176,0.0
326,0.013001300130013,1,1,0,0,0,run,run,2,2,0.04850756359416267,0.03715040196783217,0.018993736085429196,0.001173874217864372
327,0.013041304130413,1,1,0,0,0,run,run,3,1,0.00540859034044328,0.013939624478575233,0.015116331684047673,0.022355442283824536
328,0.013081308130813,1,1,0,0,0,run,run,4,2,0.08246590824627584,0.032407075896771206,0.018148738821828665,-0.015543745352649038
329,0.0131213121312131,1,1,0,0,0,run,run,5,1,0.02110377180063256,0.0006322347535730163,0.01284359607669713,0.014615063379060078
330,0.0131613161316131,1,1,0,0,0,run,run,6,2,0.022812263037144485,-0.011890749660351025,0.010720896882241218,0.013758863232638982
331,0.0132013201320132,1,1,0,0,0,run,run,7,1,0.06431521056910945,0.02980105258799378,0.01772977526751987,-0.006614521622876299
332,0.0132413241324132,1,1,0,0,0,run,run,8,2,0.0846683304231553,0.03661083888208683,0.018857879277604475,-0.016622442581695564
333,0.0132813281328132,1,1,0,0,0,run,run,9,1,0.08371173851683594,0.0232753269435423,0.01660086848147753,-0.016168085728106355
334,0.0133213321332133,1,1,0,0,0,run,run,10,2,0.012286447642911267,-0.002562059096347728,0.012313533912292481,0.01895036772113747
335,0.0133613361336133,1,1,0,0,0,run,run,11,1,0.01209874510225073,0.041768945088490154,0.0198206179069129,0.01909728211634181
336,0.0134013401340134,1,1,0,0,0,run,run,12,2,0.01174188971847582,-0.016656919734170446,0.009927430802587373,0.01920101770778231
337,0.0134413441344134,1,1,0,0,0,run,run,1,1,0.016156986787965136,-0.010585343195979103,0.010950137811292462,0.01703570366833692
338,0.0134813481348134,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.02417837178874871,0.0
339,0.0135213521352135,1,1,0,0,0,run,run,3,1,0.03598233515841029,0.013657720270709876,0.01503097970214258,0.007308961192049977
340,0.0135613561356135,1,1,0,0,0,run,run,4,2,0.02267608398779257,-0.01089257766151843,0.010890091287330034,0.013827108547278488
341,0.0136013601360136,1,1,0,0,0,run,run,5,1,0.0031979275281875806,0.007006906537758989,0.013945089934032139,0.023434837469559863
342,0.0136413641364136,1,1,0,0,0,run,run,6,2,0.08290138234637773,0.0066071304385012415,0.013779332932114467,-0.01578979553163935
343,0.0136813681368136,1,1,0,0,0,run,run,7,1,0.044826085318021965,0.023440711185357697,0.01667671565596697,0.0029687581003473027
344,0.0137213721372137,1,1,0,0,0,run,run,8,2,0.011276557855010697,0.004840281520558074,0.013568262173961745,0.019456467937393158
345,0.0137613761376137,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.056917073780057725,0.0
346,0.0138013801380138,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.008520863501799748,0.0
347,0.0138413841384138,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.0044406763743296855,0.0
348,0.0138813881388138,1,1,0,0,0,run,run,12,2,0.020994214219574994,0.0014352753842127137,0.01297971488379865,0.014669967504371566
349,0.0139213921392139,1,1,0,0,0,run,run,1,1,0.017546838340144748,0.0018352391111381872,0.013051684663211553,0.0163670028334793
350,0.0139613961396139,1,1,0,0,0,run,run,2,2,0.06858910702798174,0.03012521272212843,0.017779409141863996,-0.008717418305227374
351,0.014001400140014,1,1,0,0,0,run,run,3,1,0.008747748087626234,-0.010535900786030193,0.010967625908665847,0.020682043386035555
352,0.014041404140414,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.0023902629897692884,0.0
353,0.014081408140814,1,1,0,0,0,run,run,5,1,0.061152718842752814,0.019069663960183537,0.015916451313288855,-0.005071380257323442
354,0.0141214121412141,1,1,0,0,0,run,run,6,2,0.050731963924928514,0.07336564507931806,0.025123558596358873,0.00012374517109165032
355,0.0141614161416141,1,1,0,0,0,run,run,7,1,0.026271821857686724,-0.010119213953140619,0.011016626030557882,0.012058503989884613
356,0.0142014201420142,1,1,0,0,0,run,run,8,2,0.017141014965549387,3.569487225301465e-13,0.025399999999997726,8.20664734269726e-14
357,0.0142414241424142,1,1,0,0,0,run,run,9,1,0.02331630742279244,0.01154426339595684,0.014688677707545781,0.013539642340393501
358,0.0142814281428142,1,1,0,0,0,run,run,10,2,0.02146386766628258,0.025122368862782008,0.016990224414305262,0.014467981425116065
359,0.0143214321432143,1,1,0,0,0,run,run,11,1,0.027233153596939137,0.04387592988222102,0.020158787056775297,0.011651838694733978
360,0.0143614361436143,1,1,0,0,0,run,run,12,2,0.024611965995943317,0.0020472804612003724,0.013078898651767793,0.01289033080964876
361,0.0144014401440144,1,1,0,0,0,run,run,1,1,0.051566480817658446,0.014728997693305521,0.015193212566515494,-0.00035908382059427716
362,0.0144414441444144,1,1,0,0,0,run,run,2,2,0.0024604161635028935,0.012030210885802839,0.014796625625515505,0.02380396622228976
363,0.0144814481448144,1,1,0,0,0,run,run,3,1,0.03536985773526416,0.0181470878835041,0.015791946633052355,0.0076159005828823016
364,0.0145214521452145,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.020678511466011837,0.0
365,0.0145614561456145,1,1,0,0,0,run,run,5,1,0.008569881574187003,-0.00923216593041233,0.011188614519394059,0.02077118012352389
366,0.0146014601460146,1,1,0,0,0,run,run,6,2,0.06897716143181448,-0.07445510323510966,6.967654381531518e-05,-0.009037056687888213
367,0.0146414641464146,1,1,0,0,0,run,run,7,1,0.050497717130115284,0.06099645075741424,0.023029291843507084,0.00022380610073105415
368,0.0146814681468146,1,1,0,0,0,run,run,8,2,0.013968129695647325,-0.014888536215764636,0.0102241435411943,0.018107602836533215
369,0.0147214721472147,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.06150077108805165,0.0
370,0.0147614761476147,1,1,0,0,0,run,run,10,2,0.027866243967727335,0.039235472456069856,0.01937220975899908,0.011334569248697308
371,0.0148014801480148,1,0,1,0,0,run,run,11,1,9.999999999999997e-07,0.0,0.008034169220030724,0.0
372,0.0148414841484148,1,1,0,0,0,run,run,12,2,0.031228781076087286,0.048500558449504974,0.02093698917161461,0.009691176338564231
373,0.0148814881488148,1,1,0,0,0,run,run,1,1,0.009010492941387083,0.00336380881083349,0.01332102956069552,0.020569840836926395
374,0.0149214921492149,1,1,0,0,0,run,run,2,2,0.045461108101862796,0.018786089461478698,0.01588773744939912,0.0026505202370877374
375,0.0149614961496149,1,1,0,0,0,run,run,3,1,0.008394531748394532,-0.007946878017629964,0.011406476294744792,0.020859055638077273
376,0.015001500150015,1,1,0,0,0,run,run,4,2,0.032088850885231106,0.007999226867360647,0.014077580960133422,0.009218084243073292
377,0.015041504150415,1,1,0,0,0,run,run,5,1,0.056432169241463534,0.01722354481133145,0.015609643888606545,-0.002750546446585302
