time_s,particle_id,part_id,step_name,segment_name,outcome,wall_mode,alpha_hit,material_id,material_name
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.0048394093014452345,2,ceramic_reflective
0.060000000000000005,794,6,run,run,reflected_specular,mixed_specular_diffuse,0.008676007810031321,2,ceramic_reflective
0.060000000000000005,794,6,run,run,stuck,mixed_specular_diffuse,0.008702141961808626,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014151425077241066,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014135572717481303,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001410951254984276,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0014110445770135014,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.0014080364008450146,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.0039039306498382473,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.003906656280045428,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00390903250842731,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.003911469700621132,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.003913916878061315,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007612882329006845,2,ceramic_reflective
0.060000000000000005,845,6,run,run,reflected_specular,mixed_specular_diffuse,0.007625802802644661,2,ceramic_reflective
0.060000000000000005,845,6,run,run,stuck,mixed_specular_diffuse,0.007640124744833738,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0018785113939834748,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0018801077746796427,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.001881829058468577,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0018835376683187868,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018852536260567305,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003764794412488588,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003772986202467977,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0037773185551682586,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0037832404770687766,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037942908323391556,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.007568939461079463,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0075974533770041775,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007626027762125204,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.007648264248640303,2,ceramic_reflective
0.060000000000000005,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0076851503319079065,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.09440291037915327,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.00405363636166684,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.0021228669341146443,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_specular,mixed_specular_diffuse,0.002124925684848044,2,ceramic_reflective
0.060000000000000005,907,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0021274319750558446,2,ceramic_reflective
0.060000000000000005,907,6,run,run,stuck,mixed_specular_diffuse,0.004244921437845509,2,ceramic_reflective
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.0010303244345997349,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025725784680236956,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.002576418740106838,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025797543310770773,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.0025849946540498015,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.00515527762103027,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.0051701862365678385,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.005189305121639746,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.005206294443926674,1,steel_sticky
0.060000000000000005,1245,11,run,run,reflected_specular,mixed_specular_diffuse,0.0052235963091641,1,steel_sticky
0.060000000000000005,1245,11,run,run,stuck,mixed_specular_diffuse,0.010417261841786728,1,steel_sticky
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.35432092290079237,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038067865450806104,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038097214914265013,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.003813137764469874,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003816532057105369,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.007606121638842724,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0076207558320529525,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.0076343190752398956,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.007648116642326803,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007662038517215865,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.015202190599591854,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.015271042148690983,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,reflected_specular,mixed_specular_diffuse,0.007730144909752067,2,ceramic_reflective
0.060000000000000005,1286,6,run,run,stuck,mixed_specular_diffuse,0.01534539694336904,2,ceramic_reflective
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.9144290289128792,1,steel_sticky
0.07,17,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0352930518178385,1,steel_sticky
0.07,17,1,run,run,reflected_specular,mixed_specular_diffuse,0.036009176199895784,1,steel_sticky
0.07,17,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.03679600132060491,1,steel_sticky
0.07,17,1,run,run,stuck,mixed_specular_diffuse,0.03769923946131354,1,steel_sticky
0.07,122,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.10412476275818157,1,steel_sticky
0.07,122,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0028494258932800303,1,steel_sticky
0.07,122,1,run,run,reflected_specular,mixed_specular_diffuse,0.002854835704260502,1,steel_sticky
0.07,122,1,run,run,stuck,mixed_specular_diffuse,0.004784130821427632,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.8126137008462697,1,steel_sticky
0.07,134,3,run,run,reflected_specular,mixed_specular_diffuse,0.09057748961865073,1,steel_sticky
0.07,134,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.10203666378047088,1,steel_sticky
0.07,134,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.1328125,1,steel_sticky
0.07,134,3,run,run,stuck,mixed_specular_diffuse,0.1328125,1,steel_sticky
0.07,208,3,run,run,stuck,mixed_specular_diffuse,0.006560771628790263,1,steel_sticky
0.07,352,1,run,run,reflected_specular,mixed_specular_diffuse,0.2545567565338087,1,steel_sticky
0.07,352,1,run,run,stuck,mixed_specular_diffuse,0.0041438874877828755,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.15007109802690805,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.003869984365530001,1,steel_sticky
0.07,448,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.0038772707970996813,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.0038816921766447773,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.003892547352937039,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.007745845415496702,1,steel_sticky
0.07,448,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.00777629643646436,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.0078077067896160385,1,steel_sticky
0.07,448,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.007838121275392332,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.00786274424553793,1,steel_sticky
0.07,448,1,run,run,reflected_diffuse,mixed_specular_diffuse,0.015608879608245125,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.01573668131368888,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.015862957257509344,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.015995702989682375,1,steel_sticky
0.07,448,1,run,run,reflected_specular,mixed_specular_diffuse,0.016131675970727396,1,steel_sticky
0.07,481,3,run,run,stuck,mixed_specular_diffuse,0.1827391233628853,1,steel_sticky
0.07,762,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.4643130490307832,1,steel_sticky
0.07,762,3,run,run,reflected_diffuse,mixed_specular_diffuse,0.022466126077956346,1,steel_sticky
0.07,762,3,run,run,reflected_specular,mixed_specular_diffuse,0.022730116565831755,1,steel_sticky
0.07,762,3,run,run,reflected_specular,mixed_specular_diffuse,0.015989527089740753,1,steel_sticky
0.07,762,3,run,run,reflected_specular,mixed_specular_diffuse,0.01621273209135548,1,steel_sticky
0.07,762,3,run,run,reflected_specular,mixed_specular_diffuse,0.03807449655728921,1,steel_sticky
0.07,762,3,run,run,stuck,mixed_specular_diffuse,0.03912115414865864,1,steel_sticky
0.07,771,6,run,run,stuck,mixed_specular_diffuse,0.170158601031507,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0018783649456177063,2,ceramic_reflective
0.07,862,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0018801081535894655,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.00188180102824927,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0018835178934915031,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0018852325815508085,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037660061684875877,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037728944596807563,2,ceramic_reflective
0.07,862,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037798268290891502,2,ceramic_reflective
0.07,862,6,run,run,stuck,mixed_specular_diffuse,0.003786797849976397,2,ceramic_reflective
0.07,1021,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.8567719158251049,1,steel_sticky
0.07,1021,7,run,run,reflected_diffuse,mixed_specular_diffuse,0.134765625,1,steel_sticky
0.07,1021,7,run,run,stuck,mixed_specular_diffuse,0.154296875,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.1405801487251865,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.004140363458896071,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.004149391955213079,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.004158753337684525,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.004168168152741652,1,steel_sticky
0.07,1282,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008291188476208047,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.008319989667564115,1,steel_sticky
0.07,1282,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008366098947194716,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.008387955446473715,1,steel_sticky
0.07,1282,11,run,run,reflected_diffuse,mixed_specular_diffuse,0.008442938389901193,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.016737731678332295,1,steel_sticky
0.07,1282,11,run,run,reflected_specular,mixed_specular_diffuse,0.01689350620282493,1,steel_sticky
0.07,1282,11,run,run,stuck,mixed_specular_diffuse,0.017053074290274403,1,steel_sticky
0.07,1347,6,run,run,reflected_specular,mixed_specular_diffuse,0.4522882779748119,2,ceramic_reflective
0.07,1347,6,run,run,reflected_specular,mixed_specular_diffuse,0.0041714936444884575,2,ceramic_reflective
0.07,1347,6,run,run,stuck,mixed_specular_diffuse,0.0032014813808292604,2,ceramic_reflective
0.07,1353,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.4229338368251215,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.003022673944352338,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.003023874106928892,2,ceramic_reflective
0.07,1353,12,run,run,reflected_diffuse,mixed_specular_diffuse,0.0030257485655933733,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.003027270480814559,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.006041738558181376,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.006048670337819159,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.006055872585583279,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.006063090403624488,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.006070368170000885,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.012086028411162048,2,ceramic_reflective
0.07,1353,12,run,run,reflected_specular,mixed_specular_diffuse,0.012114965521787424,2,ceramic_reflective
0.07,1353,12,run,run,stuck,mixed_specular_diffuse,0.012144372004882735,2,ceramic_reflective
0.07,1524,3,run,run,reflected_specular,mixed_specular_diffuse,0.0009765625,1,steel_sticky
0.07,1524,3,run,run,reflected_specular,mixed_specular_diffuse,0.018687236136503395,1,steel_sticky
0.07,1524,3,run,run,stuck,mixed_specular_diffuse,0.01904296255524871,1,steel_sticky
0.07,1578,6,run,run,reflected_specular,mixed_specular_diffuse,0.6393541199965338,2,ceramic_reflective
0.07,1578,6,run,run,reflected_specular,mixed_specular_diffuse,0.008637679477444512,2,ceramic_reflective
0.07,1578,6,run,run,reflected_specular,mixed_specular_diffuse,0.008660849543620897,2,ceramic_reflective
0.07,1578,6,run,run,reflected_specular,mixed_specular_diffuse,0.00868561082417078,2,ceramic_reflective
0.07,1578,6,run,run,reflected_specular,mixed_specular_diffuse,0.006804224668401518,2,ceramic_reflective
0.07,1578,6,run,run,stuck,mixed_specular_diffuse,0.0135169593949189,2,ceramic_reflective
0.07,1600,6,run,run,reflected_specular,mixed_specular_diffuse,0.30487974309369587,2,ceramic_reflective
0.07,1600,6,run,run,reflected_specular,mixed_specular_diffuse,0.0032154489374111783,2,ceramic_reflective
0.07,1600,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0032162275424475837,2,ceramic_reflective
0.07,1600,6,run,run,reflected_specular,mixed_specular_diffuse,0.003216870420076896,2,ceramic_reflective
0.07,1600,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.0032174153427314443,2,ceramic_reflective
0.07,1600,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.006285250219119479,2,ceramic_reflective
0.07,1600,6,run,run,stuck,mixed_specular_diffuse,0.0033950410459813534,2,ceramic_reflective
0.07,1616,6,run,run,reflected_specular,mixed_specular_diffuse,0.35432092290079237,2,ceramic_reflective
0.07,1616,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038067865450806104,2,ceramic_reflective
0.07,1616,6,run,run,reflected_specular,mixed_specular_diffuse,0.0038097214914265013,2,ceramic_reflective
0.07,1616,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.003813137764469874,2,ceramic_reflective
0.07,1616,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.001876306224475206,2,ceramic_reflective
0.07,1616,6,run,run,reflected_specular,mixed_specular_diffuse,0.007600890770946867,2,ceramic_reflective
0.07,1616,6,run,run,reflected_diffuse,mixed_specular_diffuse,0.007617575292927601,2,ceramic_reflective
0.07,1616,6,run,run,reflected_specular,mixed_specular_diffuse,0.0037740840881348545,2,ceramic_reflective
