time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.13250000000000006,94,run,run,5,0.0023965955224041504,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13250000000000006,751,run,run,5,0.002401575390000215,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13250000000000006,1196,run,run,5,0.002417853026723621,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.13250000000000006,1218,run,run,5,0.0012118254319465323,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13250000000000006,1735,run,run,5,0.002370175071768699,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13250000000000006,2402,run,run,5,0.0024135523306948996,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13250000000000006,2648,run,run,5,0.0024009751844973797,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.13250000000000006,2652,run,run,5,0.0017937878609948195,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.13250000000000006,3187,run,run,5,0.0009750137846460616,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.13500000000000006,94,run,run,5,0.002396571124775447,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.13500000000000006,751,run,run,5,0.0024016163357412092,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.13500000000000006,1196,run,run,5,0.00241787078449898,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.13500000000000006,1391,run,run,5,0.002186458411875452,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.13500000000000006,2652,run,run,5,0.002389369416964714,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.13500000000000006,3187,run,run,5,0.002400945711332641,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.13750000000000007,94,run,run,5,0.0023965626597608316,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.13750000000000007,308,run,run,5,0.002304219250546245,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.13750000000000007,751,run,run,5,0.0024015749344033326,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.13750000000000007,1988,run,run,5,0.0016761123957389414,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.13750000000000007,2652,run,run,5,0.0023893334368748358,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.14000000000000007,94,run,run,5,0.0023966239941728335,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.14000000000000007,308,run,run,5,0.0023039778829842057,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.14000000000000007,701,run,run,5,0.0005818086920495757,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.14000000000000007,751,run,run,5,0.0024015803030512316,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.14000000000000007,908,run,run,5,0.0021724799756413144,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.14000000000000007,1988,run,run,5,0.0024191466501347937,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.14000000000000007,3016,run,run,5,0.0014109164512398902,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.14000000000000007,3156,run,run,5,0.00015122595012709154,11,11|11|11|11|11,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.14000000000000007,3293,run,run,5,0.0020535465461931084,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.14000000000000007,3459,run,run,5,0.0024216562555496373,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.14250000000000007,94,run,run,5,0.0023966639764941376,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.14250000000000007,224,run,run,5,0.0011822834790787436,12,12|12|12|12|12,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.14250000000000007,308,run,run,5,0.002303898732678697,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.14250000000000007,751,run,run,5,0.0024016280219759842,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.14250000000000007,908,run,run,5,0.0024242239351093633,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.14250000000000007,1792,run,run,5,0.0021706802554271303,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.14250000000000007,1988,run,run,5,0.00240970529888458,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.14250000000000007,2009,run,run,5,0.0019724740990810477,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.14250000000000007,2080,run,run,5,0.0008827853060952332,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.14250000000000007,2383,run,run,5,0.000493637927176511,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.14250000000000007,3293,run,run,5,0.002389153222410674,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.14500000000000007,94,run,run,5,0.002396679157159583,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.14500000000000007,224,run,run,5,0.002407169222761499,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.14500000000000007,308,run,run,5,0.0023039200478332323,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.14500000000000007,908,run,run,5,0.0024148604125171468,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.14500000000000007,2192,run,run,5,0.0021661082816952673,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.14500000000000007,2383,run,run,5,0.0023800415510265432,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.14500000000000007,3293,run,run,5,0.0023891324354040743,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.14750000000000008,908,run,run,5,0.00241953819416552,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.14750000000000008,1202,run,run,5,0.0018282595578214453,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.14750000000000008,3293,run,run,5,0.0023892309160154805,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.14750000000000008,3299,run,run,5,0.00041686544777739577,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15000000000000008,105,run,run,5,0.0013387693675894598,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.15250000000000008,1538,run,run,5,0.0011936554519233421,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15250000000000008,2800,run,run,5,0.000694787851562396,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.15250000000000008,3741,run,run,5,0.0024119144549298904,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15500000000000008,1538,run,run,5,0.0024068224336107735,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15500000000000008,2005,run,run,5,0.0008596079007997274,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.15500000000000008,2800,run,run,5,0.0024185676088834154,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.15500000000000008,3226,run,run,5,0.00031072264217986255,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15500000000000008,3667,run,run,5,0.002037758029206225,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.15500000000000008,3741,run,run,5,0.0024095647735716858,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.15750000000000008,512,run,run,5,0.000480373983614743,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.15750000000000008,1538,run,run,5,0.0024068224052705774,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.15750000000000008,2800,run,run,5,0.002409194694254061,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.1600000000000001,295,run,run,5,0.0020862474665291056,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1600000000000001,1538,run,run,5,0.002406829058444528,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.1600000000000001,2593,run,run,5,0.002166037798004807,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.1600000000000001,2800,run,run,5,0.0024186304020263867,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.1600000000000001,3938,run,run,5,0.0007801161713792614,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1625000000000001,592,run,run,5,0.0006438917636026832,7,7|7|7|7|7,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.1625000000000001,1538,run,run,5,0.002406823798310696,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.1625000000000001,2262,run,run,5,0.0013428534423822768,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.1625000000000001,2593,run,run,5,0.002347425589306286,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1625000000000001,2800,run,run,5,0.002409194914293026,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.1625000000000001,3087,run,run,5,0.0018258019156747293,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.1650000000000001,2569,run,run,5,0.002149993754773969,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.1650000000000001,2800,run,run,5,0.00240919035755938,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.1650000000000001,3087,run,run,5,0.002407530962588804,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.1675000000000001,2800,run,run,5,0.002418580852323338,12,12|12|12|12|12,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1675000000000001,2801,run,run,5,0.002441937928665539,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.1675000000000001,3087,run,run,5,0.0024075433264869987,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.1675000000000001,3624,run,run,5,0.00042370808394074543,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.1700000000000001,125,run,run,5,0.00028059257133701885,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.1700000000000001,1318,run,run,5,0.0006186767576422666,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1700000000000001,2530,run,run,5,0.00030416230454456043,3,3|3|3|3|3,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1700000000000001,2550,run,run,5,0.00033505630218530095,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.1700000000000001,3087,run,run,5,0.0024075551729615366,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1700000000000001,3624,run,run,5,0.002418179709173034,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.1700000000000001,4051,run,run,5,0.002037744192150183,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.1725000000000001,201,run,run,5,0.0005010988914853188,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.1725000000000001,393,run,run,5,0.0008253716940807386,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.1725000000000001,1318,run,run,5,0.0023140323482130844,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.1725000000000001,2388,run,run,5,0.0016150625149110632,12,12|12|12|12|12,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.1725000000000001,2530,run,run,5,0.0020685129972326816,3,3|3|3|3|3,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.1725000000000001,3610,run,run,5,0.0017022264708006925,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.1725000000000001,4051,run,run,5,0.002389161133451469,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.1750000000000001,127,run,run,5,0.0019279365910440222,12,12|12|12|12|12,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
