particle_id,release_time,source_part_id,material_id,source_event_tag,x,vx,y,vy
334,0.0133213321332133,10,2,,0.0434089366272824,0.0,0.0018142857142857,0.0
335,0.0133613361336133,11,1,,0.0181083780880773,0.0,0.0034557823129251,0.0
336,0.0134013401340134,12,2,,0.0513142857142857,0.0,0.0011231292517006,0.0
337,0.0134413441344134,1,1,,0.0488696598639455,0.0,0.0025918367346938,0.0
338,0.0134813481348134,2,2,,0.0995864468864468,0.0,0.0248816326530612,0.0
339,0.0135213521352135,3,1,,0.0396133225921947,0.0,0.0090714285714285,0.0
340,0.0135613561356135,4,2,,0.0505428571428571,0.0,0.0044061224489795,0.0
341,0.0136013601360136,5,1,,0.0323859649122807,0.0,6.3449245857327696e-18,0.0
342,0.0136413641364136,6,2,,0.0544128205128205,0.0,0.0219442176870748,0.0
343,0.0136813681368136,7,1,,0.0360718796992481,0.0,0.0119224489795918,0.0
344,0.0137213721372137,8,2,,0.0389593984962405,0.0,0.0018142857142857,0.0
345,0.0137613761376137,9,1,,0.0944212454212454,0.0,0.057546875,0.0
346,0.0138013801380138,10,2,,0.0191437164339419,0.0,0.0005183673469387,0.0
347,0.0138413841384138,11,1,,0.0041935374149659,0.0,0.0025918367346938,0.0
348,0.0138813881388138,12,2,,0.0431325993555316,0.0,0.0044061224489795,0.0
349,0.0139213921392139,1,1,,0.0421124812030075,0.0,0.0034557823129251,0.0
350,0.0139613961396139,2,2,,0.0377243823845327,0.0,0.0188340136054421,0.0
351,0.014001400140014,3,1,,0.047138775510204,0.0,0.0005183673469387,0.0
352,0.014041404140414,4,2,,0.003397619047619,0.0,0.0011231292517006,0.0
353,0.014081408140814,5,1,,0.0423142857142857,0.0,0.0163285714285714,0.0
354,0.0141214121412141,6,2,,0.0097636842105263,0.0,0.0163285714285714,0.0
355,0.0141614161416141,7,1,,0.0509285714285714,0.0,0.0054428571428571,0.0
356,0.0142014201420142,8,2,,0.012640358037952,0.0,0.0242768707482993,0.0
357,0.0142414241424142,9,1,,0.0379066809881847,0.0,0.0054428571428571,0.0
358,0.0142814281428142,10,2,,0.0297448979591836,0.0,0.0054428571428571,0.0
359,0.0143214321432143,11,1,,0.0203859649122807,0.0,0.0077755102040816,0.0
360,0.0143614361436143,12,2,,0.0436153061224489,0.0,0.0054428571428571,0.0
361,0.0144014401440144,1,1,,0.0425843537414965,0.0,0.0134775510204081,0.0
362,0.0144414441444144,2,2,,0.0297448979591836,0.0,6.3449245857327696e-18,0.0
363,0.0144814481448144,3,1,,0.0369147690655209,0.0,0.0090714285714285,0.0
364,0.0145214521452145,4,2,,0.1009871794871794,0.0,0.0209938775510204,0.0
365,0.0145614561456145,5,1,,0.0463551020408163,0.0,0.0005183673469387,0.0
366,0.0146014601460146,6,2,,0.0973978021978021,0.0,0.0149462585034013,0.0
367,0.0146414641464146,7,1,,0.0159780343716433,0.0,0.0149462585034013,0.0
368,0.0146814681468146,8,2,,0.0508183673469387,0.0,0.0018142857142857,0.0
369,0.0147214721472147,9,1,,0.0807641025641025,0.0,0.0629046874999999,0.0
370,0.0147614761476147,10,2,,0.0231753383458646,0.0,0.0077755102040816,0.0
371,0.0148014801480148,11,1,,0.0038108843537414,0.0,0.0054428571428571,0.0
372,0.0148414841484148,12,2,,0.0186693340494092,0.0,0.0090714285714285,0.0
373,0.0148814881488148,1,1,,0.0392798496240601,0.0,0.0011231292517006,0.0
374,0.0149214921492149,2,2,,0.0388697672753311,0.0,0.0119224489795918,0.0
375,0.0149614961496149,3,1,,0.0455825170068027,0.0,0.0005183673469387,0.0
376,0.015001500150015,4,2,,0.0418696025778732,0.0,0.0077755102040816,0.0
377,0.015041504150415,5,1,,0.0423142857142857,0.0,0.0149462585034013,0.0
378,0.015081508150815,6,2,,0.0861043956043955,0.0,0.0018142857142857,0.0
379,0.0151215121512151,7,1,,0.04668992481203,0.0,0.0209938775510204,0.0
380,0.0151615161516151,8,2,,0.0142807876834944,0.0,0.0104537414965986,0.0
381,0.0152015201520152,9,1,,0.0441015789473684,0.0,0.0090714285714285,0.0
382,0.0152415241524152,10,2,,0.0558135531135531,0.0,0.0134775510204081,0.0
383,0.0152815281528152,11,1,,0.0427918367346938,0.0,0.0149462585034013,0.0
384,0.0153215321532153,12,2,,0.0995864468864468,0.0,0.0044061224489795,0.0
385,0.0153615361536153,1,1,,0.050469387755102,0.0,0.0104537414965986,0.0
386,0.0154015401540154,2,2,,0.045069387755102,0.0,0.0054428571428571,0.0
387,0.0154415441544154,3,1,,0.0308882205513784,0.0,0.0176244897959183,0.0
388,0.0154815481548154,4,2,,0.040417006802721,0.0,0.0025918367346938,0.0
389,0.0155215521552155,5,1,,0.0176881310418904,0.0,0.0005183673469387,0.0
390,0.0155615561556155,6,2,,0.0438081632653061,0.0,0.0018142857142857,0.0
391,0.0156015601560156,7,1,,0.0807641025641025,0.0,0.0219442176870748,0.0
392,0.0156415641564156,8,2,,0.0273401002506265,0.0,0.0034557823129251,0.0
393,0.0156815681568156,9,1,,0.0609787545787545,0.0,0.0575468749999999,0.0
394,0.0157215721572157,10,2,,0.0313100250626566,0.0,0.0235857142857142,0.0
395,0.0157615761576157,11,1,,0.012950089509488,0.0,0.0176244897959183,0.0
396,0.0158015801580158,12,2,,0.0692956043956044,0.0,5.639932965095795e-18,0.0
397,0.0158415841584158,1,1,,0.0692956043956044,0.0,0.0011231292517006,0.0
398,0.0158815881588158,2,2,,0.0253285213032581,0.0,0.0242768707482993,0.0
399,0.0159215921592159,3,1,,0.0193842105263157,0.0,0.0090714285714285,0.0
400,0.0159615961596159,4,2,,0.0412152953813104,0.0,0.0054428571428571,0.0
401,0.016001600160016,5,1,,0.0183877551020408,0.0,0.0018142857142857,0.0
402,0.016041604160416,6,2,,0.0544128205128204,0.0,0.0254,0.0
403,0.016081608160816,7,1,,0.0392693233082706,0.0,4.229949723821846e-18,0.0
404,0.0161216121612161,8,2,,0.1009871794871794,0.0,0.0011231292517006,0.0
405,0.0161616161616161,9,1,,0.0277619047619047,0.0,0.0163285714285714,0.0
406,0.0162016201620162,10,2,,0.0558135531135531,0.0,0.0289718749999999,0.0
407,0.0162416241624162,11,1,,0.0995864468864468,0.0,0.0235857142857142,0.0
408,0.0162816281628162,12,2,,0.0431325993555316,0.0,0.0018142857142857,0.0
409,0.0163216321632163,1,1,,0.035140365198711,0.0,0.0228081632653061,0.0
410,0.0163616361636163,2,2,,0.0124912280701754,0.0,0.0011231292517006,0.0
411,0.0164016401640164,3,1,,0.0142807876834944,0.0,0.0134775510204081,0.0
412,0.0164416441644164,4,2,,0.0303031686358753,0.0,0.0034557823129251,0.0
413,0.0164816481648164,5,1,,0.0507234693877551,0.0,0.0163285714285714,0.0
414,0.0165216521652165,6,2,,0.0359656283566057,0.0,0.0018142857142857,0.0
415,0.0165616561656165,7,1,,0.0040772108843537,0.0,0.0044061224489795,0.0
416,0.0166016601660166,8,2,,0.0375313677049767,0.0,0.0011231292517006,0.0
417,0.0166416641664166,9,1,,0.0390381668456856,0.0,0.0090714285714285,0.0
418,0.0166816681668166,10,2,,0.0327491228070175,0.0,0.0235857142857142,0.0
419,0.0167216721672167,11,1,,0.0302397744360902,0.0,0.0044061224489795,0.0
420,0.0167616761676167,12,2,,0.0367631578947368,0.0,1.0574874309554616e-17,0.0
421,0.0168016801680168,1,1,,0.0472080272108843,0.0,0.0005183673469387,0.0
422,0.0168416841684168,2,2,,0.0445520408163265,0.0,0.0025918367346938,0.0
423,0.0168816881688168,3,1,,0.0156229573934837,0.0,0.0018142857142857,0.0
424,0.0169216921692169,4,2,,0.0285214607948442,0.0,9.869882688917641e-18,0.0
425,0.0169616961696169,5,1,,0.0393390225563909,0.0,0.0044061224489795,0.0
426,0.017001700170017,6,2,,0.0906567765567765,0.0,0.0011231292517006,0.0
427,0.017041704170417,7,1,,0.0428074543501611,0.0,0.0011231292517006,0.0
428,0.017081708170817,8,2,,0.0807641025641025,0.0,-0.0059531249999999,0.0
429,0.0171217121712171,9,1,,0.0370257500895094,0.0,0.0065659863945578,0.0
430,0.0171617161716171,10,2,,0.0157950304332259,0.0,0.0149462585034013,0.0
431,0.0172017201720172,11,1,,0.0480081632653061,0.0,0.0025918367346938,0.0
432,0.0172417241724172,12,2,,0.0482959183673469,0.0,0.0199571428571428,0.0
433,0.0172817281728172,1,1,,0.0494561224489795,0.0,0.0025918367346938,0.0
434,0.0173217321732173,2,2,,0.0387506766917293,0.0,0.0065659863945578,0.0
435,0.0173617361736173,3,1,,0.0286043394199785,0.0,0.0090714285714285,0.0
436,0.0174017401740174,4,2,,0.0100275939849624,0.0,0.0188340136054421,0.0
437,0.0174417441744174,5,1,,0.0225126745435016,0.0,0.0054428571428571,0.0
438,0.0174817481748174,6,2,,0.0278108700322234,0.0,0.0188340136054421,0.0
439,0.0175217521752175,7,1,,0.033094522019334,0.0,0.0054428571428571,0.0
440,0.0175617561756175,8,2,,0.0339028177586824,0.0,0.0119224489795918,0.0
441,0.0176017601760176,9,1,,0.0287505048335123,0.0,0.0034557823129251,0.0
442,0.0176417641764176,10,2,,0.0386635338345864,0.0,0.0077755102040816,0.0
443,0.0176817681768176,11,1,,0.0973978021978021,0.0,-0.0089296874999999,0.0
444,0.0177217721772177,12,2,,0.0289032581453634,0.0,0.0005183673469387,0.0
445,0.0177617761776177,1,1,,0.0309958324382384,0.0,0.0242768707482993,0.0
446,0.0178017801780178,2,2,,0.0484684640171858,0.0,0.0219442176870748,0.0
447,0.0178417841784178,3,1,,0.049434693877551,0.0,0.0163285714285714,0.0
448,0.0178817881788178,4,2,,0.0033333333333333,0.0,0.0011231292517006,0.0
449,0.0179217921792179,5,1,,0.0544128205128205,0.0,-0.0291703124999999,0.0
450,0.0179617961796179,6,2,,0.0128353741496598,0.0,0.0104537414965986,0.0
451,0.018001800180018,7,1,,0.0325644181883279,0.0,0.0228081632653061,0.0
452,0.018041804180418,8,2,,0.0364912280701754,0.0,0.0188340136054421,0.0
453,0.018081808180818,9,1,,0.0437969208736125,0.0,0.0034557823129251,0.0
454,0.0181218121812181,10,2,,0.0647432234432234,0.0,-0.0255984374999999,0.0
455,0.0181618161816181,11,1,,0.1009871794871794,0.0,0.0011231292517006,0.0
456,0.0182018201820182,12,2,,0.0428074543501611,0.0,0.0235857142857142,0.0
457,0.0182418241824182,1,1,,0.0453384890798424,0.0,0.0077755102040816,0.0
458,0.0182818281828182,2,2,,0.0489284210526315,0.0,0.0134775510204081,0.0
459,0.0183218321832183,3,1,,0.0506255102040816,0.0,0.0034557823129251,0.0
460,0.0183618361836183,4,2,,0.0346322663802362,0.0,0.0163285714285714,0.0
461,0.0184018401840184,5,1,,0.0580021978021978,0.0,0.0228081632653061,0.0
462,0.0184418441844184,6,2,,0.0544128205128205,0.0,0.0629046875,0.0
463,0.0184818481848184,7,1,,0.0418734693877551,0.0,0.0005183673469387,0.0
464,0.0185218521852185,8,2,,0.007563200859291,0.0,0.0034557823129251,0.0
465,0.0185618561856185,9,1,,0.017197529538131,0.0,0.0018142857142857,0.0
466,0.0186018601860186,10,2,,0.0369268886501969,0.0,0.0248816326530612,0.0
467,0.0186418641864186,11,1,,0.0429627067669172,0.0,0.0163285714285714,0.0
468,0.0186818681868186,12,2,,0.0342597243107769,0.0,0.0054428571428571,0.0
469,0.0187218721872187,1,1,,0.0186693340494092,0.0,0.0034557823129251,0.0
470,0.0187618761876187,2,2,,0.0580021978021978,0.0,0.031353125,0.0
471,0.0188018801880188,3,1,,0.0396133225921947,0.0,0.0149462585034013,0.0
472,0.0188418841884188,4,2,,0.0516173469387755,0.0,0.0176244897959183,0.0
473,0.0188818881888188,5,1,,0.0317387218045112,0.0,0.0119224489795918,0.0
474,0.0189218921892189,6,2,,0.026349215896885,0.0,0.0044061224489795,0.0
475,0.0189618961896189,7,1,,0.0393390225563909,0.0,0.0219442176870748,0.0
476,0.019001900190019,8,2,,0.0243237808807733,0.0,0.0,0.0
477,0.019041904190419,9,1,,0.04,0.0,0.0018142857142857,0.0
478,0.019081908190819,10,2,,0.0269965198711063,0.0,0.0065659863945578,0.0
479,0.0191219121912191,11,1,,0.0368904833512352,0.0,0.0219442176870748,0.0
480,0.0191619161916191,12,2,,0.0066521804511278,0.0,0.0134775510204081,0.0
481,0.0192019201920192,1,1,,0.0286043394199785,0.0,0.0248816326530612,0.0
482,0.0192419241924192,2,2,,0.0154049982098102,0.0,0.0005183673469387,0.0
483,0.0192819281928192,3,1,,0.0446347296813462,0.0,0.0065659863945578,0.0
484,0.0193219321932193,4,2,,0.0118133834586466,0.0,0.0134775510204081,0.0
485,0.0193619361936193,5,1,,0.0362048872180451,0.0,0.0018142857142857,0.0
486,0.0194019401940194,6,2,,0.1009871794871794,0.0,0.0235857142857142,0.0
487,0.0194419441944194,7,1,,0.0183189044038668,0.0,0.0065659863945578,0.0
488,0.0194819481948194,8,2,,0.0071556390977443,0.0,0.0090714285714285,0.0
489,0.0195219521952195,9,1,,0.0320791979949874,0.0,0.0034557823129251,0.0
490,0.0195619561956195,10,2,,0.0400919047619047,0.0,0.0011231292517006,0.0
491,0.0196019601960196,11,1,,0.0580021978021978,0.0,0.0248816326530612,0.0
492,0.0196419641964196,12,2,,0.05155,0.0,0.0044061224489795,0.0
493,0.0196819681968196,1,1,,0.0692956043956044,0.0,0.0242768707482993,0.0
494,0.0197219721972197,2,2,,0.0040404761904761,0.0,0.0034557823129251,0.0
495,0.0197619761976197,3,1,,0.0157147296813462,0.0,0.0119224489795918,0.0
496,0.0198019801980198,4,2,,0.0467836734693877,0.0,0.0011231292517006,0.0
497,0.0198419841984198,5,1,,0.039802925170068,0.0,0.0077755102040816,0.0
498,0.0198819881988198,6,2,,0.0365585392051557,0.0,0.0248816326530612,0.0
499,0.0199219921992199,7,1,,0.0295056390977443,0.0,0.0011231292517006,0.0
500,0.0199619961996199,8,2,,0.0436153061224489,0.0,0.0077755102040816,0.0
501,0.02000200020002,9,1,,0.038200358037952,0.0,0.0149462585034013,0.0
502,0.02004200420042,10,2,,0.022862126745435,0.0,0.0219442176870748,0.0
503,0.02008200820082,11,1,,0.0149920229144289,0.0,0.0134775510204081,0.0
504,0.0201220122012201,12,2,,0.0313853168635875,0.0,0.0044061224489795,0.0
505,0.0201620162016201,1,1,,0.1015999999999999,0.0,0.0188340136054421,0.0
506,0.0202020202020202,2,2,,0.0035261904761904,0.0,0.0005183673469387,0.0
507,0.0202420242024202,3,1,,0.0218088220551378,0.0,0.0065659863945578,0.0
508,0.0202820282028202,4,2,,0.0359847726459004,0.0,0.0209938775510204,0.0
509,0.0203220322032203,5,1,,0.0500285714285714,0.0,0.0119224489795918,0.0
510,0.0203620362036203,6,2,,0.0453384890798424,0.0,0.0054428571428571,0.0
511,0.0204020402040204,7,1,,0.0746358974358974,0.0,-0.0059531249999999,0.0
512,0.0204420442044204,8,2,,0.0746358974358974,0.0,-0.0125015624999999,0.0
513,0.0204820482048204,9,1,,0.0116110526315789,0.0,0.0025918367346938,0.0
514,0.0205220522052205,10,2,,0.0692956043956043,0.0,0.0018142857142857,0.0
515,0.0205620562056205,11,1,,0.0165247046186895,0.0,0.0065659863945578,0.0
516,0.0206020602060206,12,2,,0.0079827497314715,0.0,9.869882688917641e-18,0.0
517,0.0206420642064206,1,1,,0.0157950304332259,0.0,0.0005183673469387,0.0
518,0.0206820682068206,2,2,,0.0040006802721088,0.0,0.0134775510204081,0.0
519,0.0207220722072207,3,1,,0.0423229860365198,0.0,0.0235857142857142,0.0
520,0.0207620762076207,4,2,,0.0807641025641025,0.0,0.0379015624999999,0.0
521,0.0208020802080208,5,1,,0.0125600572860723,0.0,0.0034557823129251,0.0
522,0.0208420842084208,6,2,,0.0692956043956043,0.0,-0.0214312499999999,0.0
523,0.0208820882088208,7,1,,0.0124912280701754,0.0,0.0199571428571428,0.0
524,0.0209220922092209,8,2,,0.0352631578947368,0.0,0.0054428571428571,0.0
525,0.0209620962096209,9,1,,0.0125600572860723,0.0,0.0018142857142857,0.0
526,0.021002100210021,10,2,,0.1009871794871794,0.0,0.0011231292517006,0.0
527,0.021042104210421,11,1,,0.0944212454212454,0.0,0.0228081632653061,0.0
528,0.021082108210821,12,2,,0.02330656641604,0.0,0.0011231292517006,0.0
529,0.0211221122112211,1,1,,0.0337007518796992,0.0,0.0090714285714285,0.0
530,0.0211621162116211,2,2,,0.0973978021978021,0.0,-0.0059531249999999,0.0
531,0.0212021202120212,3,1,,0.0501448979591836,0.0,0.0025918367346938,0.0
532,0.0212421242124212,4,2,,0.0330105513784461,0.0,0.0005183673469387,0.0
533,0.0212821282128212,5,1,,0.035407357679914,0.0,0.0011231292517006,0.0
534,0.0213221322132213,6,2,,0.0428595488721804,0.0,0.0018142857142857,0.0
535,0.0213621362136213,7,1,,0.0317387218045112,0.0,0.0034557823129251,0.0
536,0.0214021402140214,8,2,,0.0193842105263157,0.0,0.0011231292517006,0.0
537,0.0214421442144214,9,1,,0.0504051020408163,0.0,0.0077755102040816,0.0
538,0.0214821482148214,10,2,,0.0384430075187969,0.0,0.0077755102040816,0.0
539,0.0215221522152215,11,1,,0.0339028177586824,0.0,0.0018142857142857,0.0
540,0.0215621562156215,12,2,,0.0746358974358974,0.0,0.0617140624999999,0.0
541,0.0216021602160216,1,1,,0.0448551020408163,0.0,0.0209938775510204,0.0
542,0.0216421642164216,2,2,,0.0484857142857142,0.0,0.0090714285714285,0.0
543,0.0216821682168216,3,1,,0.0374965986394557,0.0,0.0228081632653061,0.0
544,0.0217221722172217,4,2,,0.02330656641604,0.0,0.0034557823129251,0.0
545,0.0217621762176217,5,1,,0.0287505048335123,0.0,0.0199571428571428,0.0
546,0.0218021802180218,6,2,,0.0861043956043956,0.0,-0.0255984374999999,0.0
547,0.0218421842184218,7,1,,0.0861043956043955,0.0,-0.0089296874999999,0.0
548,0.0218821882188218,8,2,,0.0995864468864468,0.0,0.0119224489795918,0.0
549,0.0219221922192219,9,1,,0.0423229860365198,0.0,0.0176244897959183,0.0
550,0.0219621962196219,10,2,,0.1009871794871794,0.0,0.0077755102040816,0.0
551,0.022002200220022,11,1,,0.0995864468864468,0.0,0.0248816326530612,0.0
552,0.022042204220422,12,2,,0.0261158216970998,0.0,0.0134775510204081,0.0
553,0.022082208220822,1,1,,0.0140743000358037,0.0,0.0034557823129251,0.0
554,0.0221222122212221,2,2,,0.041469387755102,0.0,0.0254,0.0
555,0.0221622162216221,3,1,,0.0480571428571428,0.0,0.0005183673469387,0.0
556,0.0222022202220222,4,2,,0.0308882205513784,0.0,0.0044061224489795,0.0
557,0.0222422242224222,5,1,,0.0484684640171858,0.0,0.0011231292517006,0.0
558,0.0222822282228222,6,2,,0.0807641025641025,0.0,0.0065659863945578,0.0
559,0.0223222322232223,7,1,,0.1015999999999999,0.0,-0.0321468749999999,0.0
560,0.0223622362236223,8,2,,0.0125600572860723,0.0,0.0228081632653061,0.0
561,0.0224022402240224,9,1,,0.012640358037952,0.0,0.0228081632653061,0.0
562,0.0224422442244224,10,2,,0.0327491228070175,0.0,0.0104537414965986,0.0
563,0.0224822482248224,11,1,,0.0469428571428571,0.0,0.0219442176870748,0.0
564,0.0225222522252225,12,2,,0.0519142857142857,0.0,0.0119224489795918,0.0
565,0.0225622562256225,1,1,,0.044318231292517,0.0,0.0044061224489795,0.0
566,0.0226022602260226,2,2,,0.0944212454212453,0.0,0.0271859375,0.0
567,0.0226422642264226,3,1,,0.0410852631578947,0.0,0.0149462585034013,0.0
568,0.0226822682268226,4,2,,0.0973978021978021,0.0,0.0149462585034013,0.0
569,0.0227222722272227,5,1,,0.0317070175438596,0.0,4.229949723821846e-18,0.0
570,0.0227622762276227,6,2,,0.0277619047619047,0.0,0.0018142857142857,0.0
571,0.0228022802280228,7,1,,0.0318659505907626,0.0,0.0034557823129251,0.0
572,0.0228422842284228,8,2,,0.0446192481203007,0.0,0.0011231292517006,0.0
573,0.0228822882288228,9,1,,0.0252452094522019,0.0,0.0025918367346938,0.0
574,0.0229222922292229,10,2,,0.036234693877551,0.0,0.0025918367346938,0.0
575,0.0229622962296229,11,1,,0.0383036842105263,0.0,0.0018142857142857,0.0
576,0.023002300230023,12,2,,0.0307368421052631,0.0,0.0248816326530612,0.0
577,0.023042304230423,1,1,,0.0280405585392051,0.0,0.0011231292517006,0.0
578,0.023082308230823,2,2,,0.0278108700322234,0.0,0.0034557823129251,0.0
579,0.0231223122312231,3,1,,0.0906567765567765,0.0,0.0259953125,0.0
580,0.0231623162316231,4,2,,0.0140743000358037,0.0,0.0044061224489795,0.0
581,0.0232023202320232,5,1,,0.0350883458646616,0.0,0.0163285714285714,0.0
582,0.0232423242324232,6,2,,0.0508183673469387,0.0,0.0044061224489795,0.0
583,0.0232823282328232,7,1,,0.0333197994987468,0.0,0.0005183673469387,0.0
584,0.0233223322332233,8,2,,0.049434693877551,0.0,0.0011231292517006,0.0
585,0.0233623362336233,9,1,,0.0508,0.0,0.0104537414965986,0.0
586,0.0234023402340234,10,2,,0.0440458002148227,0.0,0.0134775510204081,0.0
587,0.0234423442344234,11,1,,0.0428250626566416,0.0,0.0119224489795918,0.0
588,0.0234823482348234,12,2,,0.0973978021978021,0.0,0.0025918367346938,0.0
589,0.0235223522352235,1,1,,0.0494837414965986,0.0,0.0065659863945578,0.0
590,0.0235623562356235,2,2,,0.0289032581453634,0.0,0.0219442176870748,0.0
591,0.0236023602360236,3,1,,0.0995864468864468,0.0,0.0219442176870748,0.0
592,0.0236423642364236,4,2,,0.0973978021978021,0.0,-0.0363140624999999,0.0
593,0.0236823682368236,5,1,,0.1009871794871794,0.0,0.059928125,0.0
594,0.0237223722372237,6,2,,0.0372574436090225,0.0,0.0018142857142857,0.0
595,0.0237623762376237,7,1,,0.010792932330827,0.0,0.0034557823129251,0.0
596,0.0238023802380238,8,2,,0.1015999999999999,0.0,0.0104537414965986,0.0
597,0.0238423842384238,9,1,,0.0511428571428571,0.0,0.0219442176870748,0.0
598,0.0238823882388238,10,2,,0.022969573934837,0.0,0.0242768707482993,0.0
599,0.0239223922392239,11,1,,0.0436153061224489,0.0,0.0119224489795918,0.0
600,0.0239623962396239,12,2,,0.0342993984962405,0.0,0.0005183673469387,0.0
601,0.024002400240024,1,1,,0.0183877551020408,0.0,0.0011231292517006,0.0
602,0.024042404240424,2,2,,0.0041108843537414,0.0,0.0228081632653061,0.0
603,0.024082408240824,3,1,,0.0317387218045112,0.0,0.0104537414965986,0.0
604,0.0241224122412241,4,2,,0.0408656820622986,0.0,0.0077755102040816,0.0
605,0.0241624162416241,5,1,,0.0158638596491228,0.0,0.0025918367346938,0.0
606,0.0242024202420242,6,2,,0.0503224489795918,0.0,0.0034557823129251,0.0
607,0.0242424242424242,7,1,,0.0124912280701754,0.0,0.0209938775510204,0.0
608,0.0242824282428242,8,2,,0.0906567765567765,0.0,-0.0089296874999999,0.0
609,0.0243224322432243,9,1,,0.0157147296813462,0.0,0.0090714285714285,0.0
610,0.0243624362436243,10,2,,0.0451024060150375,0.0,0.0209938775510204,0.0
611,0.0244024402440244,11,1,,0.0449684353741496,0.0,0.0090714285714285,0.0
