time_s,particle_id,step_name,segment_name,hits_in_step,remaining_dt_s,last_part_id,part_id_sequence,outcome_sequence
0.25000000000000006,621,run,run,5,0.0017748790954464713,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.25000000000000006,1344,run,run,5,0.009824191983964116,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.25000000000000006,1665,run,run,5,0.009833698107463588,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.25000000000000006,2480,run,run,5,0.004603144249268853,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.25000000000000006,3378,run,run,5,0.006411044405083073,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.25000000000000006,3882,run,run,5,0.009190839363833152,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.25000000000000006,4300,run,run,5,0.0009721758265563993,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.25000000000000006,4409,run,run,5,0.009854288945386466,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.25000000000000006,4506,run,run,5,0.009909468226771013,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.25000000000000006,4736,run,run,5,0.009921628119967373,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.25000000000000006,4773,run,run,5,0.0023356310450427234,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.25000000000000006,5079,run,run,5,0.009788703132551995,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.26000000000000006,166,run,run,5,0.00628575488520259,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.26000000000000006,396,run,run,5,0.00982873243964338,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,547,run,run,5,0.0029012217556903526,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,621,run,run,5,0.009824705890579136,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.26000000000000006,767,run,run,5,0.008705271558585592,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.26000000000000006,1344,run,run,5,0.009824186977526973,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.26000000000000006,1547,run,run,5,0.005659735755012424,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.26000000000000006,2480,run,run,5,0.009867871716947387,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.26000000000000006,3375,run,run,5,0.004433702595018212,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.26000000000000006,3378,run,run,5,0.009809276847439517,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,3882,run,run,5,0.009828056207776905,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.26000000000000006,4602,run,run,5,0.005926475457882284,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,4736,run,run,5,0.009921580954804884,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.26000000000000006,4773,run,run,5,0.009916042510977819,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.26000000000000006,6029,run,run,5,0.0016634173515475852,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.26000000000000006,6077,run,run,5,0.004077272272476978,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2700000000000001,396,run,run,5,0.009828735197048638,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2700000000000001,1017,run,run,5,0.0017748790954464713,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000001,1344,run,run,5,0.009824187561200744,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,2421,run,run,5,0.006067071462352842,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,2457,run,run,5,0.0011376876155440442,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,2458,run,run,5,0.007894584734329605,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000001,3819,run,run,5,0.0025961289569866623,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,4602,run,run,5,0.009784516922931573,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000001,4622,run,run,5,0.005534437873932579,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.2700000000000001,4658,run,run,5,0.00545845530096955,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2700000000000001,4751,run,run,5,0.002672155961839943,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.2700000000000001,6029,run,run,5,0.009833951706145948,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2700000000000001,6031,run,run,5,0.003363441043756886,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2700000000000001,6477,run,run,5,0.0013885266421111713,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,396,run,run,5,0.009828742651431804,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000001,1017,run,run,5,0.009824785487656572,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000001,1835,run,run,5,0.003579564803120203,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,1961,run,run,5,0.0007535010202209749,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2800000000000001,2116,run,run,5,0.007928336460172238,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,2389,run,run,5,0.0041654284438255315,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2800000000000001,2458,run,run,5,0.009907692837802703,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000001,3737,run,run,5,0.009900097374898092,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2800000000000001,3923,run,run,5,0.008886606082806591,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2800000000000001,4191,run,run,5,0.001856037680110046,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse
0.2800000000000001,4602,run,run,5,0.009784498752269851,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2800000000000001,4622,run,run,5,0.009832153147394843,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse
0.2800000000000001,4751,run,run,5,0.00989620888201324,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,5664,run,run,5,0.0015940314439962737,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.2800000000000001,6029,run,run,5,0.009833940128512741,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,6031,run,run,5,0.00982697034007354,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2800000000000001,6718,run,run,5,0.004077272272476978,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,396,run,run,5,0.009828733632958993,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,608,run,run,5,0.0036462579509686024,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,638,run,run,5,0.009379531394170785,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse
0.2900000000000001,830,run,run,5,0.008450130168626797,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,1002,run,run,5,0.0029978158966808993,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,1422,run,run,5,0.006276354331409922,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,2017,run,run,5,0.005080170271626657,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2900000000000001,3152,run,run,5,0.0008396078369649108,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,3272,run,run,5,0.008683126909500426,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.2900000000000001,4602,run,run,5,0.009784497933527545,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,4622,run,run,5,0.009832158603801017,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.2900000000000001,5496,run,run,5,0.0037320252248477363,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.2900000000000001,5967,run,run,5,0.0035648345726616696,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.2900000000000001,6031,run,run,5,0.009826969299015149,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.2900000000000001,7245,run,run,5,0.0010556055395223147,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,396,run,run,5,0.009828737499993153,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_diffuse
0.3000000000000001,608,run,run,5,0.009798651549590497,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3000000000000001,830,run,run,5,0.009749593220940904,1,1|1|1|1|1,reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3000000000000001,3004,run,run,5,0.002981909361459301,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.3000000000000001,3917,run,run,5,0.0008418868574659023,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3000000000000001,4602,run,run,5,0.009784497114775895,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,4622,run,run,5,0.009832160796385983,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3000000000000001,5610,run,run,5,0.009260222570592742,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_diffuse|reflected_specular|reflected_specular
0.3000000000000001,5967,run,run,5,0.009822114644848296,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,6157,run,run,5,0.006922069155684267,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3000000000000001,6806,run,run,5,0.003363444862578564,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_specular
0.3000000000000001,7205,run,run,5,0.0013885368552908615,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3000000000000001,7459,run,run,5,0.0026122080074498385,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3100000000000001,284,run,run,5,0.0063184999117667055,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3100000000000001,608,run,run,5,0.009798594472591456,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.3100000000000001,1166,run,run,5,0.003965809602009948,6,6|6|6|6|6,reflected_diffuse|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.3100000000000001,1192,run,run,5,0.00364626509351206,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_diffuse
0.3100000000000001,3486,run,run,5,0.0033105956968788775,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_diffuse
0.3100000000000001,4078,run,run,5,0.002788078294680845,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_diffuse|reflected_specular
0.3100000000000001,4602,run,run,5,0.009784496296014909,6,6|6|6|6|6,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,4984,run,run,5,0.007305191481729532,1,1|1|1|1|1,reflected_specular|reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse
0.3100000000000001,5427,run,run,5,0.004241161390302766,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_specular|reflected_diffuse|reflected_specular
0.3100000000000001,5967,run,run,5,0.009822087410308553,6,6|6|6|6|6,reflected_specular|reflected_diffuse|reflected_diffuse|reflected_specular|reflected_specular
0.3100000000000001,6056,run,run,5,0.0067335965709237194,1,1|1|1|1|1,reflected_specular|reflected_specular|reflected_specular|reflected_specular|reflected_specular
0.3100000000000001,6154,run,run,5,0.005495024735912627,6,6|6|6|6|6,reflected_diffuse|reflected_specular|reflected_specular|reflected_diffuse|reflected_specular
0.3100000000000001,6224,run,run,5,0.009199317185919108,1,1|1|1|1|1,reflected_diffuse|reflected_specular|reflected_specular|reflected_specular|reflected_specular
