particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
220,0.0087608760876087,1,1,0,0,0,run,run,4,2,0.04208680778924165,0.04530504482378258,0.020382514132031626,0.004343727447441069
221,0.0088008800880088,1,1,0,0,0,run,run,5,1,0.025456353701993725,0.026583596663696283,0.017232751790220775,0.012504972164667488
222,0.0088408840884088,1,1,0,0,0,run,run,6,2,0.029103363034120693,-0.0012202653917813742,0.01252005831852105,0.010675976735470133
223,0.0088808880888088,1,1,0,0,0,run,run,7,1,0.011689687916687725,0.04704874428395475,0.02071518398452571,0.019305084195503208
224,0.0089208920892089,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.05229928954468495,0.0
225,0.0089608960896089,1,1,0,0,0,run,run,9,1,0.0060148866425022525,0.026945689813405345,0.01731798647269698,0.02207306807003773
226,0.009000900090009,1,1,0,0,0,run,run,10,2,0.013178011460783836,0.012233154948598729,0.014817805570289472,0.018529807425535495
227,0.009040904090409,1,1,0,0,0,run,run,11,1,0.06372434312688008,0.03524138931456409,0.018651749742122036,-0.006317046617842613
228,0.009080908090809,1,1,0,0,0,run,run,12,2,0.027794967041132608,4.8472824636995276e-08,0.025399999682650796,7.616932611058222e-09
229,0.0091209120912091,1,0,1,0,0,run,run,1,1,0.10159900000000001,0.0,0.025354069822197033,0.0
230,0.0091609160916091,1,1,0,0,0,run,run,2,2,0.10160000000000001,0.0,0.01625495227006654,0.0
231,0.0092009200920092,1,1,0,0,0,run,run,3,1,0.0695390386404437,0.0237682350751911,0.016701772954956794,-0.00919272475391608
232,0.0092409240924092,1,1,0,0,0,run,run,4,2,0.028570402235567928,0.03569948107325306,0.01877257177430187,0.010983683483746735
233,0.0092809280928092,1,1,0,0,0,run,run,5,1,0.05204677558393276,0.011616997056461506,0.01466564678279335,-0.0005992780536187597
234,0.0093209320932093,1,1,0,0,0,run,run,6,2,0.024729330727754465,0.001616542037534132,0.01300581457346546,0.012832041699105463
235,0.0093609360936093,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.016386921967710136,0.0
236,0.0094009400940094,1,1,0,0,0,run,run,8,2,0.026317144522231765,-0.010488542345587937,0.010954029392223896,0.012035744265223717
237,0.0094409440944094,1,1,0,0,0,run,run,9,1,0.05398063958612934,0.036771003004081655,0.01892275687294995,-0.0015200353646506839
238,0.0094809480948094,1,1,0,0,0,run,run,10,2,0.04370886169710484,-0.0445087544749284,0.005171771127487763,0.0034349733847291635
239,0.0095209520952095,1,1,0,0,0,run,run,11,1,0.016775501572656063,0.03409170012478413,0.018514827342679115,0.0167862820832394
240,0.0095609560956095,1,1,0,0,0,run,run,12,2,0.061104617783319035,0.05521350220003629,0.022036978953215453,-0.00500323981265651
241,0.0096009600960096,1,1,0,0,0,run,run,1,1,0.027889109618754324,0.040893480926895404,0.019652943326765652,0.011325355513790944
242,0.0096409640964096,1,1,0,0,0,run,run,2,2,0.00933582714729548,0.0016276927147061953,0.01302664164421674,0.020407597968166408
243,0.0096809680968096,1,1,0,0,0,run,run,3,1,0.009256074658592186,-0.014192589943787942,0.0103477897135929,0.020427382309724133
244,0.0097209720972097,1,1,0,0,0,run,run,4,2,0.054389832660524745,0.07120180903800705,0.024752642917156165,-0.0016790491649291573
245,0.0097609760976097,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.010039124883119421,0.0
246,0.0098009800980098,1,1,0,0,0,run,run,6,2,0.02633612661348368,0.05273302432281695,0.021659719894658765,0.012104185113496035
247,0.0098409840984098,1,0,1,0,0,run,run,7,1,1e-06,0.0,0.0025225627813415578,0.0
248,0.0098809880988098,1,1,0,0,0,run,run,8,2,0.05757035085522362,0.0469543555502002,0.02064275287636532,-0.0032740966986273133
249,0.0099209920992099,1,1,0,0,0,run,run,9,1,0.009198510029108459,-0.013753731999734974,0.010422175169966378,0.02045625129102388
250,0.0099609960996099,1,1,0,0,0,run,run,10,2,0.034316972680605635,0.02709259415743387,0.01730804225382761,0.00814505787269172
251,0.01000100010001,1,1,0,0,0,run,run,11,1,0.03120570278395892,0.015174069224188961,0.015293629734332044,0.009661530984217593
252,0.01004100410041,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.006276546199909268,0.0
253,0.01008100810081,1,1,0,0,0,run,run,1,1,0.02823148569294269,7.019494164260007e-08,0.02539999953991366,1.0821007903451475e-08
254,0.0101210121012101,1,1,0,0,0,run,run,2,2,0.013769666625479647,0.03033856726708493,0.01788298337859531,0.018260913922813652
255,0.0101610161016101,1,0,1,0,0,run,run,3,1,1e-06,0.0,0.00572334378579766,0.0
256,0.0102010201020102,1,1,0,0,0,run,run,4,2,0.07540453673338936,0.03719620169869405,0.018968400360967863,-0.012062767940499233
257,0.0102410241024102,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0019906803910353555,0.0
258,0.0102810281028102,1,1,0,0,0,run,run,6,2,0.004394253917183564,0.022107351550444406,0.016500673474009398,0.02286467080807052
259,0.0103210321032103,1,1,0,0,0,run,run,7,1,0.08435934376317637,0.01863239590718626,0.01581385468879518,-0.01649250016828871
260,0.0103610361036103,1,1,0,0,0,run,run,8,2,0.07713002284259834,0.04963293874062262,0.021072270014762584,-0.01289662332720433
261,0.0104010401040104,1,1,0,0,0,run,run,9,1,0.07612443979748033,0.057148420678646325,0.02234615201510027,-0.012392503408820825
262,0.0104410441044104,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.0545078347574532,0.0
263,0.0104810481048104,1,1,0,0,0,run,run,11,1,0.023165347277515784,9.44270660803698e-08,0.025399999389259926,1.7824174870435614e-08
264,0.0105210521052105,1,1,0,0,0,run,run,12,2,0.10160000000000001,0.0,0.017361694490253612,0.0
265,0.0105610561056105,1,0,1,0,0,run,run,1,1,1e-06,0.0,0.00416426251938063,0.0
266,0.0106010601060106,1,1,0,0,0,run,run,2,2,0.01651147679342967,-0.013182686941817423,0.010509876645444163,0.016858053150983984
267,0.0106410641064106,1,0,1,0,0,run,run,3,1,0.053799,0.0,-0.021452323586756403,0.0
268,0.0106810681068106,1,1,0,0,0,run,run,4,2,0.048556398975724537,0.03749479731499366,0.019051995134803414,0.0011502646854570778
269,0.0107210721072107,1,1,0,0,0,run,run,5,1,0.02175510290563948,-0.029342632035294976,0.007766958062212198,0.014257646857647032
270,0.0107610761076107,1,1,0,0,0,run,run,6,2,0.06369991255777262,0.0670996148271591,0.024046537700601573,-0.006265828055111774
271,0.0108010801080108,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.030062554357415297,0.0
272,0.0108410841084108,1,1,0,0,0,run,run,8,2,0.08970476781601393,0.031077235416568053,0.017914642722275692,-0.019107810980415106
273,0.0108810881088108,1,1,0,0,0,run,run,9,1,0.012361914983603376,0.04085975901659698,0.019666336316215328,0.01896664941254005
274,0.0109210921092109,1,1,0,0,0,run,run,10,2,0.015268960989383932,-0.0038964274644420153,0.012083907279307216,0.01748095244186478
275,0.0109610961096109,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.005012230643438056,0.0
276,0.011001100110011,1,1,0,0,0,run,run,12,2,0.037886841767450545,-0.00021467825017617328,0.012679534402797451,0.006354636121454786
277,0.011041104110411,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.02917037796544263,0.0
278,0.011081108110811,1,1,0,0,0,run,run,2,2,0.0064521964072373475,0.02284753682717423,0.01662348188289737,0.02185281456908796
279,0.0111211121112111,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.03298199358095203,0.0
280,0.0111611161116111,1,1,0,0,0,run,run,4,2,0.08770079041856403,0.03280961975937665,0.018210464010428477,-0.01811947032486659
281,0.0112011201120112,1,1,0,0,0,run,run,5,1,0.09155226486927899,0.020145385459762993,0.016061209368125304,-0.02003046183668046
282,0.0112411241124112,1,1,0,0,0,run,run,6,2,0.0730805597264008,0.054565037922813635,0.021912436154703986,-0.010897709415719974
283,0.0112811281128112,1,1,0,0,0,run,run,7,1,0.047486131887909296,0.004040368893562449,0.013388258710584362,0.0016358114134244403
284,0.0113211321132113,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.0074768640680496455,0.0
285,0.0113611361136113,1,1,0,0,0,run,run,9,1,0.00798307633600314,0.011406114351149368,0.014684148880614908,0.021085352280924778
286,0.0114011401140114,1,1,0,0,0,run,run,10,2,0.015283672305021511,-0.004006376242412718,0.012065270847156754,0.01747357735009634
287,0.0114411441144114,1,1,0,0,0,run,run,11,1,0.029582956591417377,-0.004939411362207364,0.011889681398097108,0.010435380580933509
288,0.0114811481148114,1,0,1,0,0,run,run,12,2,1e-06,0.0,0.007276065918941524,0.0
289,0.0115211521152115,1,1,0,0,0,run,run,1,1,0.006443160435703206,0.00679432493629065,0.01390509954603958,0.021837510901281967
290,0.0115611561156115,1,1,0,0,0,run,run,2,2,0.005597105972564709,0.02923827377163522,0.0177067184377287,0.022281489378424172
291,0.0116011601160116,1,1,0,0,0,run,run,3,1,0.08137854321147917,0.04091017079200738,0.019589960688034837,-0.014998162193782812
292,0.0116411641164116,1,1,0,0,0,run,run,4,2,0.03211411535546822,0.008384815659704526,0.014142844198175266,0.009206124666826783
293,0.0116811681168116,1,0,1,0,0,run,run,5,1,9.999999999999864e-07,0.0,0.005463449336035078,0.0
294,0.0117211721172117,1,1,0,0,0,run,run,6,2,0.05778708926450535,0.04450466952343767,0.02022766515451497,-0.003383773178797628
295,0.0117611761176117,1,1,0,0,0,run,run,7,1,0.0201282485520186,4.493454492800366e-11,0.025399999999711702,9.414079190334232e-12
296,0.0118011801180118,1,1,0,0,0,run,run,8,2,0.03575549763138955,0.01571446697163899,0.015379541075180114,0.00742312373879737
297,0.0118411841184118,1,1,0,0,0,run,run,9,1,0.0805550181670386,0.02403536067522704,0.016733453925701372,-0.014613645478485818
298,0.0118811881188118,1,1,0,0,0,run,run,10,2,0.009348462579371821,-0.01491919329698579,0.010224635635743938,0.020381021865735652
299,0.0119211921192119,1,1,0,0,0,run,run,11,1,0.0062359351203977904,0.008343076301819588,0.014167614512320577,0.02194139730782585
300,0.0119611961196119,1,1,0,0,0,run,run,12,2,0.04093737110748382,0.013833827018674494,0.015054704900030417,0.004870675560254105
301,0.012001200120012,1,1,0,0,0,run,run,1,1,0.06417528797867306,0.03130528603418852,0.017984669294155504,-0.006543810926795247
302,0.012041204120412,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.009220661053189095,0.0
303,0.012081208120812,1,1,0,0,0,run,run,3,1,0.025948409303857115,1.5688950653550493e-07,0.02539999897780182,2.6632198514289855e-08
304,0.0121212121212121,1,1,0,0,0,run,run,4,2,0.012345663947185144,-0.002775091300732362,0.012277386908041518,0.018920962367950333
305,0.0121612161216121,1,1,0,0,0,run,run,5,1,0.0039615888588437585,0.025340984463164372,0.01704877761386137,0.023081574896655334
306,0.0122012201220122,1,1,0,0,0,run,run,6,2,0.01076652586489202,-0.009396707217218005,0.011158049001629849,0.019689950522571335
307,0.0122412241224122,1,1,0,0,0,run,run,7,1,0.005520189724944667,0.013692382475851559,0.015074327469066303,0.02230021551989789
308,0.0122812281228122,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.0047240784081338015,0.0
309,0.0123212321232123,1,1,0,0,0,run,run,9,1,0.013059658847349028,0.012615356842892247,0.01488267188229987,0.018588522046318924
310,0.0123612361236123,1,1,0,0,0,run,run,10,2,0.00597830599757246,0.01026853340722998,0.014493981493071994,0.02207055220259307
311,0.0124012401240124,1,1,0,0,0,run,run,11,1,0.002936191024199585,0.009273861571763443,0.01432929008298033,0.02356643215983851
312,0.0124412441244124,1,1,0,0,0,run,run,12,2,0.039626068218499566,-0.013213231718684668,0.01047626607875511,0.00548272534212141
313,0.0124812481248124,1,1,0,0,0,run,run,1,1,0.008879511108154312,0.04385675951441666,0.02017812210847951,0.020684117976803765
314,0.0125212521252125,1,1,0,0,0,run,run,2,2,0.07609765215946983,0.06095450119317316,0.022990693026304982,-0.012374637839943185
315,0.0125612561256125,1,1,0,0,0,run,run,3,1,0.013596081927851554,0.030784789434518376,0.0179587586074073,0.01834688845050645
316,0.0126012601260126,1,1,0,0,0,run,run,4,2,0.024568617887124083,0.03174860319473456,0.018108467707307573,0.012948204578452338
317,0.0126412641264126,1,1,0,0,0,run,run,5,1,0.011483807388888944,0.046266231647125275,0.020582929392743164,0.01940544060865993
318,0.0126812681268126,1,1,0,0,0,run,run,6,2,0.037162096958735846,0.041178216597872325,0.0196897507529543,0.006762228138210896
319,0.0127212721272127,1,1,0,0,0,run,run,7,1,0.030658835221682185,0.01876127062281808,0.015901746401344403,0.00993507208890726
320,0.0127612761276127,1,1,0,0,0,run,run,8,2,0.06977824015201559,0.021411673111978145,0.016302426892089526,-0.009313341337695284
321,0.0128012801280128,1,1,0,0,0,run,run,9,1,0.05880563742711592,0.00010221027045789389,0.012707458467376136,-0.0039396561613322
322,0.0128412841284128,1,1,0,0,0,run,run,10,2,0.08536037291986778,0.03154344041184853,0.01799893318108014,-0.01696924794260917
323,0.0128812881288128,1,1,0,0,0,run,run,11,1,0.0916103749772984,0.0038209092879980056,0.013296809497869034,-0.020079143573028823
324,0.0129212921292129,1,1,0,0,0,run,run,12,2,0.08594062440676864,0.027290617354270897,0.017278061451583906,-0.017260037067034415
325,0.0129612961296129,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.013422873263498843,0.0
326,0.013001300130013,1,1,0,0,0,run,run,2,2,0.04850713553666453,0.03715117396165332,0.01899386779536862,0.0011740857372400616
327,0.013041304130413,1,1,0,0,0,run,run,3,1,0.0054074138038469,0.013938605204770487,0.015116160694737075,0.022356018408498442
328,0.013081308130813,1,1,0,0,0,run,run,4,2,0.0824663028791979,0.032408738884584135,0.018149020345063514,-0.01554393638932837
329,0.0131213121312131,1,1,0,0,0,run,run,5,1,0.021103087926396823,0.0006313761532710658,0.01284345152823343,0.014615397813053385
330,0.0131613161316131,1,1,0,0,0,run,run,6,2,0.02281174480386837,-0.011891840986267941,0.010720712567309335,0.013759115927423318
331,0.0132013201320132,1,1,0,0,0,run,run,7,1,0.06431521747697712,0.029802123177240344,0.017729956917813924,-0.006614523227351554
332,0.0132413241324132,1,1,0,0,0,run,run,8,2,0.08466873278231206,0.036612661587400216,0.01885818788943387,-0.016622637146157138
333,0.0132813281328132,1,1,0,0,0,run,run,9,1,0.08371225393499651,0.023276820228046384,0.01660112100703959,-0.016168336368943225
334,0.0133213321332133,1,1,0,0,0,run,run,10,2,0.012285594922054109,-0.0025632490432905023,0.012313333421632372,0.018950784526578723
335,0.0133613361336133,1,1,0,0,0,run,run,11,1,0.012097439712189833,0.04176875124022864,0.019820587194302,0.019097922902906635
336,0.0134013401340134,1,1,0,0,0,run,run,12,2,0.011741167137074062,-0.016658444147423894,0.009927173340990567,0.019201370039775765
337,0.0134413441344134,1,1,0,0,0,run,run,1,1,0.016156303519952283,-0.010586600651372919,0.01094992558250139,0.017036037138409885
338,0.0134813481348134,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.02417839349786812,0.0
339,0.0135213521352135,1,1,0,0,0,run,run,3,1,0.035981858971983464,0.013657593306134624,0.015030958953641307,0.007309194847281845
340,0.0135613561356135,1,1,0,0,0,run,run,4,2,0.022675552551739683,-0.010893650437528669,0.010889910142071905,0.013827367757266142
341,0.0136013601360136,1,1,0,0,0,run,run,5,1,0.003196748359570562,0.0070034440410312255,0.01394450513564919,0.023435411805784814
342,0.0136413641364136,1,1,0,0,0,run,run,6,2,0.08290204786823269,0.006608223301849992,0.013779517261914726,-0.01579012056103205
343,0.0136813681368136,1,1,0,0,0,run,run,7,1,0.04482571193955324,0.02344106520939328,0.016676776351806685,0.0029689420673423847
344,0.0137213721372137,1,1,0,0,0,run,run,8,2,0.011275607223722383,0.0048392291378104805,0.013568085189275363,0.019456933058910407
345,0.0137613761376137,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.05691681282708822,0.0
346,0.0138013801380138,1,0,1,0,0,run,run,10,2,1e-06,0.0,0.008518244976409196,0.0
347,0.0138413841384138,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.00443599173024074,0.0
348,0.0138813881388138,1,1,0,0,0,run,run,12,2,0.02099351972355647,0.0014344317075197816,0.012979572885373214,0.014670307179919408
349,0.0139213921392139,1,1,0,0,0,run,run,1,1,0.01754606115144204,0.001834303139755525,0.013051527141974583,0.016367382967357166
350,0.0139613961396139,1,1,0,0,0,run,run,2,2,0.06858920816031978,0.030126416261521436,0.017779613194287818,-0.00871746596368198
351,0.014001400140014,1,1,0,0,0,run,run,3,1,0.00874689528771722,-0.01053737491001123,0.01096737719785018,0.020682459755653707
352,0.014041404140414,1,0,1,0,0,run,run,4,2,9.999999999999997e-07,0.0,0.0023894087460712234,0.0
353,0.014081408140814,1,1,0,0,0,run,run,5,1,0.06115276214551966,0.0190703991264757,0.015916575986896213,-0.005071400296502713
354,0.0141214121412141,1,1,0,0,0,run,run,6,2,0.050723763299051684,0.07336704354685834,0.02512380639974926,0.00012778261685983974
355,0.0141614161416141,1,1,0,0,0,run,run,7,1,0.026271364631348153,-0.010120163563344562,0.011016465660613562,0.012058726959307589
356,0.0142014201420142,1,1,0,0,0,run,run,8,2,0.017140904284688112,3.5294929706772977e-13,0.02539999999999775,8.114722795529427e-14
357,0.0142414241424142,1,1,0,0,0,run,run,9,1,0.023315563654599587,0.011543716377173649,0.01468858612950873,0.013540006710256071
358,0.0142814281428142,1,1,0,0,0,run,run,10,2,0.021462944301090782,0.025122074177854878,0.01699017595325067,0.014468434421105052
359,0.0143214321432143,1,1,0,0,0,run,run,11,1,0.027232172166891406,0.04387622849703076,0.02015883936615753,0.011652321198814644
360,0.0143614361436143,1,1,0,0,0,run,run,12,2,0.0246113478439226,0.002046556951644682,0.013078776916265305,0.012890633191422349
361,0.0144014401440144,1,1,0,0,0,run,run,1,1,0.051566349327080443,0.014729353010484348,0.01519327307776696,-0.0003590186487494969
362,0.0144414441444144,1,1,0,0,0,run,run,2,2,0.0024590862655749354,0.012026862001971029,0.01479606031304412,0.023804614848829554
363,0.0144814481448144,1,1,0,0,0,run,run,3,1,0.03536932216817098,0.01814704434878896,0.01579194014044156,0.007616163540822309
364,0.0145214521452145,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.020675873631771507,0.0
365,0.0145614561456145,1,1,0,0,0,run,run,5,1,0.008569011529834893,-0.009233615825943831,0.011188369948560437,0.020771605002795332
366,0.0146014601460146,1,1,0,0,0,run,run,6,2,0.06897832919724745,-0.07445625117996335,6.947980551350182e-05,-0.00903763212462315
367,0.0146414641464146,1,1,0,0,0,run,run,7,1,0.05049709328384983,0.06099782002771929,0.023029525228707295,0.00022411477456481233
368,0.0146814681468146,1,1,0,0,0,run,run,8,2,0.01396744001655641,-0.014889955236454942,0.010223903908070675,0.01810793918539518
369,0.0147214721472147,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.06150016174450444,0.0
370,0.0147614761476147,1,1,0,0,0,run,run,10,2,0.027865323916804234,0.03923568483318457,0.019372247332708335,0.011335021463886229
371,0.0148014801480148,1,0,1,0,0,run,run,11,1,9.999999999999997e-07,0.0,0.008034950293776013,0.0
372,0.0148414841484148,1,1,0,0,0,run,run,12,2,0.031227844024984863,0.0485010789999848,0.020937079065798024,0.00969163741770207
373,0.0148814881488148,1,1,0,0,0,run,run,1,1,0.009009505546696635,0.003362656460357411,0.013320835674492427,0.02057032384691635
374,0.0149214921492149,1,1,0,0,0,run,run,2,2,0.045460796289869175,0.018786356984591964,0.015887783364587484,0.0026506738227388173
375,0.0149614961496149,1,1,0,0,0,run,run,3,1,0.00839364470359616,-0.007948304027527633,0.01140623580531535,0.020859488906596352
376,0.015001500150015,1,1,0,0,0,run,run,4,2,0.03208834446957793,0.007998857049000156,0.014077519054523023,0.009218332337905632
