particle_id,release_time,released,active,stuck,absorbed,escaped,invalid_mask_stopped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
214,0.0085208520852085,1,1,0,0,0,0,run,run,10,2,0.05384110071103641,0.0,-0.0026992103062239694,0.0
215,0.0085608560856085,1,1,0,0,0,0,run,run,11,1,0.08519955310978576,0.03405889383393193,0.018382650125119686,-0.016846322966141823
216,0.0086008600860086,1,0,1,0,0,0,run,run,12,2,0.04145108769534931,0.0,0.025398999999999998,0.0
217,0.0086408640864086,1,1,0,0,0,0,run,run,1,1,0.07732310228858615,0.05072190208029942,0.021223637168485972,-0.012928828336828638
218,0.0086808680868086,1,1,0,0,0,0,run,run,2,2,0.04290843792537137,-0.0005979848132028044,0.012618162254098274,0.0038824527273538527
219,0.0087208720872087,1,1,0,0,0,0,run,run,3,1,0.024497410674858344,0.071658365494868,0.024898882243586978,0.013121476571461895
220,0.0087608760876087,1,1,0,0,0,0,run,run,4,2,0.042453817361971694,0.0453042193918569,0.02039205560845242,0.004219164276024824
221,0.0088008800880088,1,1,0,0,0,0,run,run,5,1,0.02573261674707348,0.026878776139556724,0.017313164024541368,0.01240335349680258
222,0.0088408840884088,1,1,0,0,0,0,run,run,6,2,0.029159510463204665,-0.0008997304106645771,0.012600902591209205,0.010648405219647395
223,0.0088808880888088,1,1,0,0,0,0,run,run,7,1,0.01216133537636887,0.04748722127226337,0.020836260063172657,0.019133335102406855
224,0.0089208920892089,1,1,0,0,0,0,run,run,8,2,0.10159677683418941,0.0,0.05228014895461232,0.0
225,0.0089608960896089,1,1,0,0,0,0,run,run,9,1,0.006352409240019527,0.027523970020987443,0.017470111314446073,0.021943136579469204
226,0.009000900090009,1,1,0,0,0,0,run,run,10,2,0.013383302089808183,0.012748370767709129,0.014950806487713799,0.018446438061682773
227,0.009040904090409,1,1,0,0,0,0,run,run,11,1,0.0639505078987212,0.034952813700182245,0.018586314207656274,-0.006386157488861641
228,0.009080908090809,1,1,0,0,0,0,run,run,12,2,0.027844463603914727,0.0,0.025398894727832803,0.0
229,0.0091209120912091,1,1,0,0,0,0,run,run,1,1,0.10159837641510734,0.0,0.025352495942623534,0.0
230,0.0091609160916091,1,1,0,0,0,0,run,run,2,2,0.10159888354459558,0.0,0.016210911522215862,0.0
231,0.0092009200920092,1,1,0,0,0,0,run,run,3,1,0.06966139735652814,0.023427137657004167,0.016620578314107792,-0.00922520291522302
232,0.0092409240924092,1,1,0,0,0,0,run,run,4,2,0.028905857045694705,0.035923362739419644,0.018836904973495893,0.010863864867015868
233,0.0092809280928092,1,1,0,0,0,0,run,run,5,1,0.05213040233960943,0.011565912896503437,0.014655220806729942,-0.0006263094729556551
234,0.0093209320932093,1,1,0,0,0,0,run,run,6,2,0.024819985730759282,0.0019929757646950487,0.013101413766249027,0.01279127186652257
235,0.0093609360936093,1,1,0,0,0,0,run,run,7,1,0.0538026297827871,0.0,-0.01635651139313781,0.0
236,0.0094009400940094,1,1,0,0,0,0,run,run,8,2,0.026311966863559744,-0.010101069485442881,0.011049816683368954,0.01202721265271298
237,0.0094409440944094,1,1,0,0,0,0,run,run,9,1,0.054247646937173453,0.0366204984888765,0.01889258749476486,-0.0016066770948649223
238,0.0094809480948094,1,1,0,0,0,0,run,run,10,2,0.04339542662951754,-0.04427921111951702,0.005220274895612139,0.003535276618527581
239,0.0095209520952095,1,1,0,0,0,0,run,run,11,1,0.01713437604067202,0.034492505242008815,0.018623582526792404,0.016653815281103605
240,0.0095609560956095,1,1,0,0,0,0,run,run,12,2,0.06148889634243729,0.05490671318018437,0.021971233076286078,-0.005125540347632399
241,0.0096009600960096,1,1,0,0,0,0,run,run,1,1,0.028265683913468745,0.04111262596725344,0.019717195817487834,0.01119170425409477
242,0.0096409640964096,1,1,0,0,0,0,run,run,2,2,0.009472914045770678,0.002229061463269827,0.013179159897000386,0.020345093282436347
243,0.0096809680968096,1,1,0,0,0,0,run,run,3,1,0.009274404787413251,-0.013545301690846832,0.010508522487080587,0.020403971425696915
244,0.0097209720972097,1,1,0,0,0,0,run,run,4,2,0.054914589383220136,0.0709479231691732,0.02470372437126834,-0.0018504412519868155
245,0.0097609760976097,1,1,0,0,0,0,run,run,5,1,1.6438818534363303e-05,0.0,0.01010074859356911,0.0
246,0.0098009800980098,1,1,0,0,0,0,run,run,6,2,0.02680643135408004,0.05294137238812846,0.021723788413205013,0.011939002821592992
247,0.0098409840984098,1,1,0,0,0,0,run,run,7,1,1.5582446225499127e-06,0.0,0.0025422294363886522,0.0
248,0.0098809880988098,1,1,0,0,0,0,run,run,8,2,0.0579031470815626,0.04672258194883247,0.020594211106559943,-0.0033809130489954736
249,0.0099209920992099,1,1,0,0,0,0,run,run,9,1,0.009220314476946715,-0.013106843959716924,0.010582901124132741,0.020431671641994022
250,0.0099609960996099,1,1,0,0,0,0,run,run,10,2,0.034570386021663534,0.02725684124688115,0.01735543342364764,0.008054672635297737
251,0.01000100010001,1,1,0,0,0,0,run,run,11,1,0.031262496969491634,0.014991324850676419,0.01528661297392272,0.009652503553581345
252,0.01004100410041,1,1,0,0,0,0,run,run,12,2,0.053802062662251474,0.0,-0.006244950454492373,0.0
253,0.01008100810081,1,1,0,0,0,0,run,run,1,1,0.02821472618374244,0.0,0.025389627015162283,0.0
254,0.0101210121012101,1,1,0,0,0,0,run,run,2,2,0.013877070590813306,0.02998847729835575,0.01786891652150574,0.01824585181240148
255,0.0101610161016101,1,0,1,0,0,0,run,run,3,1,1e-06,0.0,0.00577261858847083,0.0
256,0.0102010201020102,1,1,0,0,0,0,run,run,4,2,0.07533563465440743,0.03726556773602403,0.0189499219725538,-0.01198378881481293
257,0.0102410241024102,1,1,0,0,0,0,run,run,5,1,0.0001036944661047611,0.0,0.0019565884160869427,0.0
258,0.0102810281028102,1,1,0,0,0,0,run,run,6,2,0.0045281676547166754,0.021713916770474948,0.01649076490200657,0.022826659896191894
259,0.0103210321032103,1,1,0,0,0,0,run,run,7,1,0.08426398699170429,0.018818378146592415,0.015804224788727,-0.016423379897039247
260,0.0103610361036103,1,1,0,0,0,0,run,run,8,2,0.07705671058128988,0.04967919516179197,0.021047727687461475,-0.012800286637905188
261,0.0104010401040104,1,1,0,0,0,0,run,run,9,1,0.0760543313721208,0.05716612373558834,0.022317981312613866,-0.012288528778708275
262,0.0104410441044104,1,1,0,0,0,0,run,run,10,2,0.1009871794871794,0.0,0.0545703124999999,0.0
263,0.0104810481048104,1,1,0,0,0,0,run,run,11,1,0.02325475470271198,0.0,0.025398874262116605,0.0
264,0.0105210521052105,1,0,1,0,0,0,run,run,12,2,0.10159899999999997,0.0,0.01729138389274186,0.0
265,0.0105610561056105,1,1,0,0,0,0,run,run,1,1,7.311868707297974e-05,0.0,0.004147163434190017,0.0
266,0.0106010601060106,1,1,0,0,0,0,run,run,2,2,0.016609156765680966,-0.013389374110901369,0.010516875498170316,0.01679447138742718
267,0.0106410641064106,1,1,0,0,0,0,run,run,3,1,0.05379895655479259,0.0,-0.02145070221498322,0.0
268,0.0106810681068106,1,1,0,0,0,0,run,run,4,2,0.048564436805111036,0.03737209603691789,0.019033844341038622,0.0011922307598978962
269,0.0107210721072107,1,1,0,0,0,0,run,run,5,1,0.021837064886895876,-0.029465976861761722,0.007781704498050972,0.014181931089664573
270,0.0107610761076107,1,1,0,0,0,0,run,run,6,2,0.0636658308393659,0.06700050388080422,0.024013757901317215,-0.006167181399368747
271,0.0108010801080108,1,0,1,0,0,0,run,run,7,1,0.053801,0.0,-0.030045822880187784,0.0
272,0.0108410841084108,1,1,0,0,0,0,run,run,8,2,0.09034456118413185,0.028394492937054778,0.017410816281658362,-0.019392438743797966
273,0.0108810881088108,1,1,0,0,0,0,run,run,9,1,0.012473804113378985,0.04046969617286007,0.01964718996703479,0.018962279928433412
274,0.0109210921092109,1,1,0,0,0,0,run,run,10,2,0.015370599676750193,-0.004138395664250723,0.012086422848894676,0.017426808250089954
275,0.0109610961096109,1,1,0,0,0,0,run,run,11,1,0.05389705632655066,0.0,-0.004989431993314021,0.0
276,0.011001100110011,1,1,0,0,0,0,run,run,12,2,0.037923832203843114,-0.00030603711760992733,0.012679865789277944,0.006336403077211825
277,0.011041104110411,1,1,0,0,0,0,run,run,1,1,0.0538,0.0,-0.0291703125,0.0
278,0.011081108110811,1,1,0,0,0,0,run,run,2,2,0.006580245358819855,0.022466652296370432,0.01661317800213139,0.021818558381220342
279,0.0111211121112111,1,1,0,0,0,0,run,run,3,1,0.05397216976433605,0.0,-0.032964393445986485,0.0
280,0.0111611161116111,1,1,0,0,0,0,run,run,4,2,0.08759646800914567,0.03297904758294813,0.018193897352816617,-0.018028650090759955
281,0.0112011201120112,1,1,0,0,0,0,run,run,5,1,0.09143479712831833,0.020387551724790565,0.016052290954110184,-0.01994871606472601
282,0.0112411241124112,1,1,0,0,0,0,run,run,6,2,0.07301906194994318,0.05456841501745116,0.021885572322099762,-0.010801078442265034
283,0.0112811281128112,1,1,0,0,0,0,run,run,7,1,0.04749580042249799,0.0040052667548008914,0.013386356875970604,0.0016360572881030516
284,0.0113211321132113,1,1,0,0,0,0,run,run,8,2,1.2835960606958708e-06,0.0,0.007524593521535366,0.0
285,0.0113611361136113,1,1,0,0,0,0,run,run,9,1,0.00810624783049937,0.01106869890269202,0.014679368767152067,0.02103946824158819
286,0.0114011401140114,1,1,0,0,0,0,run,run,10,2,0.015385264121428566,-0.004247926716847395,0.012067839498558648,0.017419321418014562
287,0.0114411441144114,1,1,0,0,0,0,run,run,11,1,0.029643537088757495,-0.005076463970581254,0.011892451074061932,0.010399906980349111
288,0.0114811481148114,1,1,0,0,0,0,run,run,12,2,1.0605812801945498e-06,0.0,0.007321750091087175,0.0
289,0.0115211521152115,1,1,0,0,0,0,run,run,1,1,0.006570546258518694,0.0064590685179942795,0.013902583900563214,0.021783937449047643
290,0.0115611561156115,1,1,0,0,0,0,run,run,2,2,0.005727879283400789,0.02883310908938386,0.01769332919377027,0.02225372805954011
291,0.0116011601160116,1,1,0,0,0,0,run,run,3,1,0.0812926834139373,0.041011513692817865,0.01956957537317856,-0.014906401148804187
292,0.0116411641164116,1,1,0,0,0,0,run,run,4,2,0.03216801529485476,0.008227865510894768,0.014139105199506745,0.009190197357071593
293,0.0116811681168116,1,1,0,0,0,0,run,run,5,1,1.395332500609476e-06,0.0,0.005493489112581376,0.0
294,0.0117211721172117,1,1,0,0,0,0,run,run,6,2,0.05776897956888087,0.04442775864278571,0.020205951146584702,-0.0033205284726597955
295,0.0117611761176117,1,1,0,0,0,0,run,run,7,1,0.02014984800098009,0.0,0.02539886005982166,0.0
296,0.0118011801180118,1,1,0,0,0,0,run,run,8,2,0.03579927863271434,0.015562588940018697,0.01537218208122694,0.007421079392686582
297,0.0118411841184118,1,1,0,0,0,0,run,run,9,1,0.0804707937058887,0.02417886927208766,0.016721269770214462,-0.014543323459681772
298,0.0118811881188118,1,1,0,0,0,0,run,run,10,2,0.009466591969816453,-0.015171954141493789,0.010232602989414278,0.020305381090542654
299,0.0119211921192119,1,1,0,0,0,0,run,run,11,1,0.0063639811730350805,0.008001935754973334,0.014164351150188215,0.021889397842644143
300,0.0119611961196119,1,1,0,0,0,0,run,run,12,2,0.04096622393708861,0.01372420814170559,0.015048167095039668,0.004873582737488661
301,0.012001200120012,1,1,0,0,0,0,run,run,1,1,0.06413830785569642,0.031311442669124556,0.01796924643716711,-0.006487546796312384
302,0.012041204120412,1,1,0,0,0,0,run,run,2,2,0.053802227666481135,0.0,-0.009188165583070562,0.0
303,0.012081208120812,1,1,0,0,0,0,run,run,3,1,0.02602846820867273,0.0,0.025398432433714483,0.0
304,0.0121212121212121,1,1,0,0,0,0,run,run,4,2,0.012455726790925508,-0.003041071438379349,0.012279409913373339,0.018864097454778597
305,0.0121612161216121,1,1,0,0,0,0,run,run,5,1,0.004096881088063354,0.024935264230432796,0.017037307886697023,0.023046850307197973
306,0.0122012201220122,1,1,0,0,0,0,run,run,6,2,0.01088082915530905,-0.009655087076727421,0.011163312215020229,0.019622924696027846
307,0.0122412241224122,1,1,0,0,0,0,run,run,7,1,0.005650516176838269,0.013330918456896611,0.015068481532730384,0.022253652523632872
308,0.0122812281228122,1,1,0,0,0,0,run,run,8,2,1.4701088072949729e-06,0.0,0.004734061918721998,0.0
309,0.0123212321232123,1,1,0,0,0,0,run,run,9,1,0.013168336477604264,0.012310655874212631,0.014877215781016464,0.018551158685408055
310,0.0123612361236123,1,1,0,0,0,0,run,run,10,2,0.006107172868986684,0.009920077524056884,0.014489788545739474,0.02202050956832802
311,0.0124012401240124,1,1,0,0,0,0,run,run,11,1,0.0036181442718944074,0.01475081306678975,0.01531391870110995,0.023257402414393783
312,0.0124412441244124,1,1,0,0,0,0,run,run,12,2,0.0396575173957646,-0.013255205538735196,0.010482872994767734,0.005451281943190507
313,0.0124812481248124,1,1,0,0,0,0,run,run,1,1,0.00900150689016607,0.04343336394214255,0.02015758307157835,0.02067850507268337
314,0.0125212521252125,1,1,0,0,0,0,run,run,2,2,0.08929642079565911,0.03564576047170702,0.01864127724854734,-0.018858738945010525
315,0.0125612561256125,1,1,0,0,0,0,run,run,3,1,0.013781428032888482,0.030702846664009242,0.017990118462658897,0.018294681467130945
316,0.0126012601260126,1,1,0,0,0,0,run,run,4,2,0.024724767423886903,0.03166260325565401,0.018125705855225008,0.012911151238561068
317,0.0126412641264126,1,1,0,0,0,0,run,run,5,1,0.011714502389287805,0.04614104063235232,0.020609406420437525,0.01934993623779316
318,0.0126812681268126,1,1,0,0,0,0,run,run,6,2,0.037305843352547295,0.04106416864636284,0.01968674266047401,0.006742365045277765
319,0.0127212721272127,1,1,0,0,0,0,run,run,7,1,0.030764489565307376,0.018711020780363713,0.01591770717932049,0.009906757832499209
320,0.0127612761276127,1,1,0,0,0,0,run,run,8,2,0.06977780994517947,0.02134916695044687,0.016268422059354533,-0.009287610588278442
321,0.0128012801280128,1,1,0,0,0,0,run,run,9,1,0.0587828114057633,0.0001009391218477079,0.012697446764728925,-0.003928585373490595
322,0.0128412841284128,1,1,0,0,0,0,run,run,10,2,0.08534070195666653,0.03145054564896979,0.01794062239346317,-0.01692221012947307
323,0.0128812881288128,1,1,0,0,0,0,run,run,11,1,0.09150238248947762,0.003805155644543167,0.01324417175716131,-0.020022788052098832
324,0.0129212921292129,1,1,0,0,0,0,run,run,12,2,0.08590849589438156,0.027209603082103975,0.01722109199905301,-0.01721209344645737
325,0.0129612961296129,1,1,0,0,0,0,run,run,1,1,0.0538024645340344,0.0,-0.013409952599868961,0.0
326,0.013001300130013,1,1,0,0,0,0,run,run,2,2,0.04860795537377339,0.03704704897665484,0.01897869593103651,0.0011700126518902265
327,0.013041304130413,1,1,0,0,0,0,run,run,3,1,0.0055736542873258185,0.013905012044994534,0.015165883885947754,0.022292893836372518
328,0.013081308130813,1,1,0,0,0,0,run,run,4,2,0.0824571715379603,0.03231376803943221,0.018093891073807135,-0.015500922607309134
329,0.0131213121312131,1,1,0,0,0,0,run,run,5,1,0.021190323546285177,0.0006332515774376741,0.012880099650787194,0.014574306200784766
330,0.0131613161316131,1,1,0,0,0,0,run,run,6,2,0.022862296886405554,-0.011854981279217327,0.010761310496923329,0.013720691631221216
331,0.0132013201320132,1,1,0,0,0,0,run,run,7,1,0.06435181708060146,0.029716708558432017,0.017698679306027216,-0.006596552472863453
332,0.0132413241324132,1,1,0,0,0,0,run,run,8,2,0.08466391079619574,0.03650560568161164,0.018798278275783186,-0.016576679024839492
333,0.0132813281328132,1,1,0,0,0,0,run,run,9,1,0.08367637299136901,0.023207359890457833,0.016548871931533354,-0.016123377582451144
334,0.0133213321332133,1,1,0,0,0,0,run,run,10,2,0.012390155887613923,-0.0025513120088913313,0.012362503893051076,0.01889757423162851
335,0.0133613361336133,1,1,0,0,0,0,run,run,11,1,0.012314960502746776,0.041656124179675263,0.0198484827217051,0.019043376448972416
336,0.0134013401340134,1,1,0,0,0,0,run,run,12,2,0.011811555374783619,-0.016606828157572615,0.009983860024175195,0.019147748781344245
337,0.0134413441344134,1,1,0,0,0,0,run,run,1,1,0.016229357191533705,-0.010552591126988526,0.01099817217858712,0.01698837546605489
338,0.0134813481348134,1,1,0,0,0,0,run,run,2,2,0.10159867769578379,0.0,0.02417563407749661,0.0
339,0.0135213521352135,1,1,0,0,0,0,run,run,3,1,0.03605922181967608,0.01362103223550465,0.015042772041043087,0.0072883671739419065
340,0.0135613561356135,1,1,0,0,0,0,run,run,4,2,0.022729028576253616,-0.010859579229642553,0.010930193243632282,0.013788730856774071
341,0.0136013601360136,1,1,0,0,0,0,run,run,5,1,0.003841767298726086,0.013082629298517346,0.015030889202613602,0.023143238353546793
342,0.0136413641364136,1,1,0,0,0,0,run,run,6,2,0.08282623495774978,0.006585706673398108,0.01373636369710242,-0.01574587790363892
343,0.0136813681368136,1,1,0,0,0,0,run,run,7,1,0.044902381452349774,0.02337592250445905,0.01667283749950693,0.002960109630792702
344,0.0137213721372137,1,1,0,0,0,0,run,run,8,2,0.01140185184147971,0.0048304869499423315,0.013614920928312034,0.019402146112468446
345,0.0137613761376137,1,1,0,0,0,0,run,run,9,1,0.101596514443661,0.0,0.05691242844729111,0.0
346,0.0138013801380138,1,1,0,0,0,0,run,run,10,2,1.225606833908774e-06,0.0,0.008594407336974735,0.0
347,0.0138413841384138,1,1,0,0,0,0,run,run,11,1,1.1298137212259832e-06,0.0,0.004444874312213538,0.0
348,0.0138813881388138,1,1,0,0,0,0,run,run,12,2,0.02108310768774189,0.0014340637526595401,0.013015967725207188,0.01462904452510172
349,0.0139213921392139,1,1,0,0,0,0,run,run,1,1,0.017646604267479053,0.0018332351149990644,0.01309201794448119,0.016321342138921478
350,0.0139613961396139,1,1,0,0,0,0,run,run,2,2,0.06861430554773278,0.030039564994718528,0.017742859742437143,-0.008693591364658382
351,0.014001400140014,1,1,0,0,0,0,run,run,3,1,0.008841439694960913,-0.010502593098511065,0.011024820082649696,0.02062454831480836
352,0.014041404140414,1,1,0,0,0,0,run,run,4,2,1.606764508089372e-06,0.0,0.002393490519720706,0.0
353,0.014081408140814,1,1,0,0,0,0,run,run,5,1,0.061171267517586614,0.019015532784107076,0.015894440531516854,-0.005057543347942804
354,0.0141214121412141,1,1,0,0,0,0,run,run,6,2,0.05376985257031995,0.07250035484913422,0.025061530255311316,-0.0013245084475273046
355,0.0141614161416141,1,1,0,0,0,0,run,run,7,1,0.026316433115561557,-0.01008870803372227,0.011051898898153344,0.012025044956047896
356,0.0142014201420142,1,1,0,0,0,0,run,run,8,2,0.017135146935784294,0.0,0.025398357480810135,0.0
357,0.0142414241424142,1,1,0,0,0,0,run,run,9,1,0.023424090892271796,0.011514652689109454,0.014717186606345939,0.013501710524044466
358,0.0142814281428142,1,1,0,0,0,0,run,run,10,2,0.021611245838769024,0.025055078614529967,0.01701449383297965,0.014427246184750492
359,0.0143214321432143,1,1,0,0,0,0,run,run,11,1,0.027411394307432196,0.043755818664447485,0.020166878917756734,0.011618657715454658
360,0.0143614361436143,1,1,0,0,0,0,run,run,12,2,0.02469205560049546,0.002044024090941706,0.013110372785335436,0.012854359802199705
361,0.0144014401440144,1,1,0,0,0,0,run,run,1,1,0.05160149021786275,0.014687864592287323,0.01518517302778649,-0.00035831611753073375
362,0.0144414441444144,1,1,0,0,0,0,run,run,2,2,0.003251523394623336,0.017485547399312514,0.015777902707745452,0.0234445693031569
363,0.0144814481448144,1,1,0,0,0,0,run,run,3,1,0.03545983570575217,0.018097941754401957,0.015802337260586104,0.007594379660721564
364,0.0145214521452145,1,1,0,0,0,0,run,run,4,2,0.10159851663917448,0.0,0.02067815052892126,0.0
365,0.0145614561456145,1,1,0,0,0,0,run,run,5,1,0.00866737496333392,-0.009202476135801328,0.011245401629371566,0.02071341587471412
366,0.0146014601460146,1,1,0,0,0,0,run,run,6,2,0.06873710337694644,-0.07424923924302813,8.298374857901459e-05,-0.009010681153606113
367,0.0146414641464146,1,1,0,0,0,0,run,run,7,1,0.05065264525835571,0.060826433707072615,0.02300030712672384,0.0002222154257014707
368,0.0146814681468146,1,1,0,0,0,0,run,run,8,2,0.014035893072941202,-0.01484358288310494,0.010276962207242328,0.018057354351707015
369,0.0147214721472147,1,1,0,0,0,0,run,run,9,1,0.10125676498714946,0.0,0.061517877018716485,0.0
370,0.0147614761476147,1,1,0,0,0,0,run,run,10,2,0.02803095278055952,0.03912823860974942,0.019381750505989014,0.01130234636845677
371,0.0148014801480148,1,0,1,0,0,0,run,run,11,1,1e-06,0.0,0.008051008027526042,0.0
372,0.0148414841484148,1,1,0,0,0,0,run,run,12,2,0.031407271884778806,0.04836718077177004,0.02093790256128717,0.009663388441340001
