particle_id,release_time,released,active,stuck,absorbed,escaped,final_step_name,final_segment_name,source_part_id,material_id,x,v_x,y,v_y
224,0.0089208920892089,1,0,1,0,0,run,run,8,2,0.101599,0.0,0.04790932063160831,0.0
225,0.0089608960896089,1,1,0,0,0,run,run,9,1,0.005830819473924244,0.027169921510802587,0.017523415500539777,0.022264212471055006
226,0.009000900090009,1,1,0,0,0,run,run,10,2,0.012945338233125192,0.01233183152568911,0.014975089646628222,0.01868995082782072
227,0.009040904090409,1,1,0,0,0,run,run,11,1,0.06410020178085896,0.03554756912158657,0.01865568401057795,-0.006370436067737744
228,0.009080908090809,1,0,1,0,0,run,run,12,2,0.03068082925735587,0.0,0.025398999999999998,0.0
229,0.0091209120912091,1,0,1,0,0,run,run,1,1,0.10159899999999998,0.0,0.024670308978511492,0.0
230,0.0091609160916091,1,0,1,0,0,run,run,2,2,0.101599,0.0,0.015433631891577588,0.0
231,0.0092009200920092,1,1,0,0,0,run,run,3,1,0.069878965849734,0.023976545588550554,0.01666731578596447,-0.009271260036342766
232,0.0092409240924092,1,1,0,0,0,run,run,4,2,0.02864652959903524,0.03600326065470499,0.018907346935795353,0.011079479826531395
233,0.0092809280928092,1,1,0,0,0,run,run,5,1,0.05214468444675754,0.011717382043830604,0.014678102460670412,-0.0006040898751571032
234,0.0093209320932093,1,1,0,0,0,run,run,6,2,0.024516624998178117,0.0016257704750612528,0.013104724460088904,0.012942732631187252
235,0.0093609360936093,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.015844893133231,0.0
236,0.0094009400940094,1,1,0,0,0,run,run,8,2,0.026027313591748397,-0.010583395093242165,0.011029270421317216,0.012139199043956295
237,0.0094409440944094,1,1,0,0,0,run,run,9,1,0.05428394433420625,0.037088610887844285,0.0189650179419099,-0.0015320168431731368
238,0.0094809480948094,1,1,0,0,0,run,run,10,2,0.0433137801803644,-0.044893782291940534,0.005132618491855661,0.0034632293290926255
239,0.0095209520952095,1,1,0,0,0,run,run,11,1,0.016737847136045036,0.034379487191720376,0.01869091377340102,0.01693206089363787
240,0.0095609560956095,1,1,0,0,0,run,run,12,2,0.061607724886798644,0.055691404988402846,0.02207996434097791,-0.0050446903724973595
241,0.0096009600960096,1,1,0,0,0,run,run,1,1,0.02799832954643226,0.04124191923549784,0.01979787422436609,0.01142425671551314
242,0.0096409640964096,1,1,0,0,0,run,run,2,2,0.008990451263222494,0.0016342367809355184,0.013182566839842343,0.020583607827060466
243,0.0096809680968096,1,1,0,0,0,run,run,3,1,0.008791319139433852,-0.014322460084439203,0.010480760881048018,0.020603078867973308
244,0.0097209720972097,1,1,0,0,0,run,run,4,2,0.054954983805104246,0.07181634741992758,0.024843988010560633,-0.0016913485880437982
245,0.0097609760976097,1,0,1,0,0,run,run,5,1,1.000000000000027e-06,0.0,0.010301755274008582,0.0
246,0.0098009800980098,1,1,0,0,0,run,run,6,2,0.026520779899092576,0.05318326065856653,0.02182780044219062,0.012210163734002496
247,0.0098409840984098,1,0,1,0,0,run,run,7,1,9.999999999999728e-07,0.0,0.0031122722327341468,0.0
248,0.0098809880988098,1,1,0,0,0,run,run,8,2,0.05798101404560633,0.04736041098257949,0.02068668735255252,-0.0033008907164274346
249,0.0099209920992099,1,1,0,0,0,run,run,9,1,0.008736550608352578,-0.013879828779251563,0.010556004428602443,0.02063221018890498
250,0.0099609960996099,1,1,0,0,0,run,run,10,2,0.03437808529053979,0.027323204611942386,0.017408890469582113,0.008216115529320682
251,0.01000100010001,1,1,0,0,0,run,run,11,1,0.031035803259096363,0.01486651803580195,0.015315393421785204,0.009799636772274436
252,0.01004100410041,1,0,1,0,0,run,run,12,2,0.053801,0.0,-0.0069228835204619135,0.0
253,0.01008100810081,1,0,1,0,0,run,run,1,1,0.032627888408659426,0.0,0.025398999999999998,0.0
254,0.0101210121012101,1,1,0,0,0,run,run,2,2,0.013448478281647547,0.029771210049018827,0.017926539897461482,0.018528166249430426
255,0.0101610161016101,1,0,1,0,0,run,run,3,1,9.999999999999864e-07,0.0,0.006106872516797937,0.0
256,0.0102010201020102,1,1,0,0,0,run,run,4,2,0.07561438325839462,0.038051847892243404,0.01902320084554978,-0.012024539753677265
257,0.0102410241024102,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.0024080733211753833,0.0
258,0.0102810281028102,1,1,0,0,0,run,run,6,2,0.0039927354770262595,0.02126354775524636,0.016532024565560254,0.023139714567188087
259,0.0103210321032103,1,1,0,0,0,run,run,7,1,0.08464755900104899,0.019531542051016818,0.015841729685695256,-0.01656114349435966
260,0.0103610361036103,1,1,0,0,0,run,run,8,2,0.0773539747964824,0.05063061484232302,0.021145263434257752,-0.01281873457089527
261,0.0104010401040104,1,1,0,0,0,run,run,9,1,0.07633925376748925,0.058186536856556226,0.022430098447741735,-0.012282179330178987
262,0.0104410441044104,1,0,1,0,0,run,run,10,2,0.101599,0.0,0.05401571564145979,0.0
263,0.0104810481048104,1,0,1,0,0,run,run,11,1,0.023989604875657572,0.0,0.025398999999999998,0.0
264,0.0105210521052105,1,0,1,0,0,run,run,12,2,0.10159899999999997,0.0,0.017018857007967902,0.0
265,0.0105610561056105,1,0,1,0,0,run,run,1,1,1.0000000000000542e-06,0.0,0.004596746494223873,0.0
266,0.0106010601060106,1,1,0,0,0,run,run,2,2,0.016216635320132622,-0.014052508732572959,0.010489944017966761,0.016950216334912234
267,0.0106410641064106,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.022459489507051116,0.0
268,0.0106810681068106,1,1,0,0,0,run,run,4,2,0.048534722591693884,0.037758006015857874,0.019106695207014322,0.0013006188329058475
269,0.0107210721072107,1,1,0,0,0,run,run,5,1,0.02150648021247022,-0.030231127973135583,0.007723535600097912,0.014267327021554354
270,0.0107610761076107,1,1,0,0,0,run,run,6,2,0.06380697463897894,0.06794546601557688,0.024144765316274713,-0.006066692902964169
271,0.0108010801080108,1,0,1,0,0,run,run,7,1,0.053801,0.0,-0.032423940103975264,0.0
272,0.0108410841084108,1,1,0,0,0,run,run,8,2,0.09084303112229596,0.02910499552043867,0.017432816079549416,-0.019562982857820658
273,0.0108810881088108,1,1,0,0,0,run,run,9,1,0.012027934049575776,0.04034901530644341,0.01972522634961822,0.01927930910604756
274,0.0109210921092109,1,1,0,0,0,run,run,10,2,0.014962828465151594,-0.004716280797543817,0.012077508384326894,0.017613193271098903
275,0.0109610961096109,1,0,1,0,0,run,run,11,1,0.053801,0.0,-0.0039281970089309086,0.0
276,0.011001100110011,1,1,0,0,0,run,run,12,2,0.03777550838169257,-0.0005026133747397217,0.01267896297453764,0.006407217266023638
277,0.011041104110411,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.029118122832937837,0.0
278,0.011081108110811,1,1,0,0,0,run,run,2,2,0.006068377053135392,0.022055512557149208,0.01665595480845893,0.022122134878167367
279,0.0111211121112111,1,0,1,0,0,run,run,3,1,0.053801,0.0,-0.030976573438161452,0.0
280,0.0111611161116111,1,1,0,0,0,run,run,4,2,0.08801693690702389,0.033901129767312715,0.018259105452888235,-0.018148585437672626
281,0.0112011201120112,1,1,0,0,0,run,run,5,1,0.09190240871594178,0.021216547116884463,0.016091437133094414,-0.020123151203136284
282,0.0112411241124112,1,1,0,0,0,run,run,6,2,0.07326928769285503,0.0555141441321498,0.02199254986511326,-0.010784520793077533
283,0.0112811281128112,1,1,0,0,0,run,run,7,1,0.04745730616413144,0.004000656876038175,0.013394091712003038,0.001664714766057551
284,0.0113211321132113,1,0,1,0,0,run,run,8,2,1e-06,0.0,0.010308948103168387,0.0
285,0.0113611361136113,1,1,0,0,0,run,run,9,1,0.007613168469541952,0.010552524901314017,0.014699947153529343,0.021305293690684637
286,0.0114011401140114,1,1,0,0,0,run,run,10,2,0.014977673466182676,-0.004826821199178452,0.012058711713562265,0.01760534366231572
287,0.0114411441144114,1,1,0,0,0,run,run,11,1,0.02940031466827607,-0.0054507845509369456,0.011882045647502368,0.010504516479436302
288,0.0114811481148114,1,0,1,0,0,run,run,12,2,9.999999999999864e-07,0.0,0.007278830418509285,0.0
289,0.0115211521152115,1,1,0,0,0,run,run,1,1,0.006060260919978764,0.005868123236556088,0.013914133534948489,0.022046466689166735
290,0.0115611561156115,1,1,0,0,0,run,run,2,2,0.005205516198464322,0.028480637434573138,0.017748505180600248,0.022578390834587302
291,0.0116011601160116,1,1,0,0,0,run,run,3,1,0.0816396711714698,0.04192919147236798,0.019650303165157208,-0.014970659083044353
292,0.0116411641164116,1,1,0,0,0,run,run,4,2,0.031952470802157615,0.008040732159242694,0.014154713272859948,0.009314929389485634
293,0.0116811681168116,1,0,1,0,0,run,run,5,1,1e-06,0.0,0.005773804312065121,0.0
294,0.0117211721172117,1,1,0,0,0,run,run,6,2,0.05784457098387315,0.04503092477666103,0.020292784520041636,-0.0032452075472965327
295,0.0117611761176117,1,0,1,0,0,run,run,7,1,0.025193438561123434,0.0,0.025398999999999998,0.0
296,0.0118011801180118,1,1,0,0,0,run,run,8,2,0.03562479619001213,0.015512245025822498,0.015402184676703214,0.007544451899727408
297,0.0118411841184118,1,1,0,0,0,run,run,9,1,0.08081009390746545,0.024895298702871722,0.016769141606006968,-0.014646230767931465
298,0.0118811881188118,1,1,0,0,0,run,run,10,2,0.00899196426866995,-0.01596223332317386,0.010202024488303272,0.02049626643607201
299,0.0119211921192119,1,1,0,0,0,run,run,11,1,0.0058511524965611,0.007425208282315829,0.01417890564111844,0.022157037197963612
300,0.0119611961196119,1,1,0,0,0,run,run,12,2,0.04085146846991402,0.013730735041729796,0.015074706167593653,0.004963503386074447
301,0.012001200120012,1,1,0,0,0,run,run,1,1,0.06428867381587282,0.03186293810556853,0.018030644308408342,-0.006481321080126546
302,0.012041204120412,1,0,1,0,0,run,run,2,2,0.053801,0.0,-0.009462409126399455,0.0
303,0.012081208120812,1,0,1,0,0,run,run,3,1,0.028150447683232875,0.0,0.025398999999999998,0.0
304,0.0121212121212121,1,1,0,0,0,run,run,4,2,0.012014254915876698,-0.0036503636821285912,0.012272566835688923,0.019069508586270677
305,0.0121612161216121,1,1,0,0,0,run,run,5,1,0.0035561386834153906,0.02451458053167469,0.01708484138040705,0.023370574371014446
306,0.0122012201220122,1,1,0,0,0,run,run,6,2,0.010421911898358735,-0.010362234623466011,0.01114352938142743,0.019820111100101682
307,0.0122412241224122,1,1,0,0,0,run,run,7,1,0.005128902944226902,0.012803298551783028,0.015093414640929791,0.022538941949454196
308,0.0122812281228122,1,0,1,0,0,run,run,8,2,9.999999999999728e-07,0.0,0.006474340752812111,0.0
309,0.0123212321232123,1,1,0,0,0,run,run,9,1,0.012733449843657959,0.01188435181270042,0.014900337151411565,0.018792024446096973
310,0.0123612361236123,1,1,0,0,0,run,run,10,2,0.005591182233656302,0.009361026084847563,0.01450807877018637,0.02229450198188591
311,0.0124012401240124,1,1,0,0,0,run,run,11,1,0.0030460067316907787,0.014386471772317073,0.01537182702516172,0.0235717805049372
312,0.0124412441244124,1,1,0,0,0,run,run,12,2,0.039530539617181955,-0.013571110793245487,0.010456750645546938,0.005479207320317717
313,0.0124812481248124,1,1,0,0,0,run,run,1,1,0.008515316059628712,0.0432938614287092,0.0202413183890409,0.021022452044615333
314,0.0125212521252125,1,1,0,0,0,run,run,2,2,0.08992908945632211,0.035910483685504715,0.018590044735675916,-0.019079716840288915
315,0.0125612561256125,1,1,0,0,0,run,run,3,1,0.013351658122265466,0.03049216246135068,0.01804913312972021,0.018579361959816944
316,0.0126012601260126,1,1,0,0,0,run,run,4,2,0.024420982525248564,0.03162684001845946,0.0181868526814867,0.013137443836090562
317,0.0126412641264126,1,1,0,0,0,run,run,5,1,0.011259283403454704,0.04607262226080332,0.020698488197018097,0.01968574941887466
318,0.0126812681268126,1,1,0,0,0,run,run,6,2,0.037146019355170874,0.041322638371543416,0.019766528478627334,0.006922838104598693
319,0.0127212721272127,1,1,0,0,0,run,run,7,1,0.030531664125924413,0.018620491655871853,0.015953732030584426,0.010066211019012943
320,0.0127612761276127,1,1,0,0,0,run,run,8,2,0.06999420764491608,0.0218734435177901,0.0163105198680459,-0.009338323429989264
321,0.0128012801280128,1,1,0,0,0,run,run,9,1,0.05887477682293452,0.00022181352729320602,0.012697833265059012,-0.003972715889597238
322,0.0128412841284128,1,1,0,0,0,run,run,10,2,0.08573534226272828,0.03232163648575671,0.01800279517967605,-0.017033526524542677
323,0.0128812881288128,1,1,0,0,0,run,run,11,1,0.09197094305997211,0.004458394984218216,0.013252561384436567,-0.0202393499557726
324,0.0129212921292129,1,1,0,0,0,run,run,12,2,0.08631012717792202,0.028041612843721,0.017275005212618693,-0.017337456225140168
325,0.0129612961296129,1,0,1,0,0,run,run,1,1,0.053801,0.0,-0.013570605778332905,0.0
326,0.013001300130013,1,1,0,0,0,run,run,2,2,0.04857877698385355,0.0374299635864298,0.019050913742033136,0.0012773241397690616
327,0.013041304130413,1,1,0,0,0,run,run,3,1,0.0050510946907206455,0.013382682519158117,0.015191935087029224,0.022580084711845933
328,0.013081308130813,1,1,0,0,0,run,run,4,2,0.0828184970855053,0.033151294473773504,0.018157679314976468,-0.015593988258251756
329,0.0131213121312131,1,1,0,0,0,run,run,5,1,0.02084910067198764,0.00019621609574156738,0.012880631739959786,0.014740581441422134
330,0.0131613161316131,1,1,0,0,0,run,run,6,2,0.022541660226911498,-0.012407098151268057,0.010737520760254573,0.013845604720263699
331,0.0132013201320132,1,1,0,0,0,run,run,7,1,0.0645048118786074,0.030253508223199554,0.017756971305865458,-0.006595608659633573
332,0.0132413241324132,1,1,0,0,0,run,run,8,2,0.08505021809366688,0.0374232798375566,0.018870296193100086,-0.016671252605950454
333,0.0132813281328132,1,1,0,0,0,run,run,9,1,0.0840527099882035,0.02396096907862421,0.01659492471920962,-0.01624660447707542
334,0.0133213321332133,1,1,0,0,0,run,run,10,2,0.011947876669129632,-0.0031560910283331715,0.012356614660773372,0.019104607490446374
335,0.0133613361336133,1,1,0,0,0,run,run,11,1,0.011867134672897397,0.04154637646818488,0.019928829767108944,0.01936433518296478
336,0.0134013401340134,1,1,0,0,0,run,run,12,2,0.011364097708376762,-0.017378037292379963,0.009950538122420926,0.01932191039306075
337,0.0134413441344134,1,1,0,0,0,run,run,1,1,0.01583215945394884,-0.011189584265419782,0.010976765558664156,0.017153516094191426
338,0.0134813481348134,1,0,1,0,0,run,run,2,2,0.10159899999999998,0.0,0.023700843569389438,0.0
339,0.0135213521352135,1,1,0,0,0,run,run,3,1,0.03588793993415688,0.013552796514871757,0.015068993300555314,0.007405309070370001
340,0.0135613561356135,1,1,0,0,0,run,run,4,2,0.022406751047259157,-0.011402523286520643,0.010908342131552751,0.013916940807025413
341,0.0136013601360136,1,1,0,0,0,run,run,5,1,0.003271001077307301,0.012711095308690868,0.015086940238720689,0.023452809978237996
342,0.0136413641364136,1,1,0,0,0,run,run,6,2,0.08319453659039255,0.0071400118360144295,0.013749971450727688,-0.01590705535040965
343,0.0136813681368136,1,1,0,0,0,run,run,7,1,0.04483195565613278,0.023549816824115555,0.0167182982268631,0.0030529244646202596
344,0.0137213721372137,1,1,0,0,0,run,run,8,2,0.0109474041039786,0.004293732581966524,0.013623408336086879,0.019633628554055642
345,0.0137613761376137,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.05522455432025129,0.0
346,0.0138013801380138,1,0,1,0,0,run,run,10,2,9.999999999999932e-07,0.0,0.009803044644061966,0.0
347,0.0138413841384138,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.004868740380122754,0.0
348,0.0138813881388138,1,1,0,0,0,run,run,12,2,0.02074056471542521,0.0010044079042225871,0.013018059459725994,0.014797972127764278
349,0.0139213921392139,1,1,0,0,0,run,run,1,1,0.017264424438772602,0.0013565120680787118,0.013094806748983572,0.016510403878891824
350,0.0139613961396139,1,1,0,0,0,run,run,2,2,0.06881637756961557,0.030643925197684968,0.01780188279188523,-0.008715520825609613
351,0.014001400140014,1,1,0,0,0,run,run,3,1,0.008359114790332602,-0.011249843249017434,0.011003335533211535,0.020830899004516356
352,0.014041404140414,1,0,1,0,0,run,run,4,2,1e-06,0.0,0.0025210944982435716,0.0
353,0.014081408140814,1,1,0,0,0,run,run,5,1,0.06128874969055616,0.019384520526420458,0.015931781575781158,-0.005066390002604307
354,0.0141214121412141,1,1,0,0,0,run,run,6,2,0.053969791447119504,0.0738837140315634,0.025199012218202328,-0.0011963357809074314
355,0.0141614161416141,1,1,0,0,0,run,run,7,1,0.02603540721864703,-0.010569189492431658,0.011031636771307954,0.012135285869305443
356,0.0142014201420142,1,0,1,0,0,run,run,8,2,0.020133683260252166,0.0,0.025398999999999998,0.0
357,0.0142414241424142,1,1,0,0,0,run,run,9,1,0.023107452957255248,0.011233250220746659,0.014738998741177099,0.013683503713067037
358,0.0142814281428142,1,1,0,0,0,run,run,10,2,0.02127228720235056,0.02489845369150743,0.01706267702326404,0.014653886483545528
359,0.0143214321432143,1,1,0,0,0,run,run,11,1,0.027137283796344565,0.043896082014337943,0.020251680503035822,0.01186106152746004
360,0.0143614361436143,1,1,0,0,0,run,run,12,2,0.02439102951359899,0.0016753480171681618,0.013113740118406674,0.01300478541662042
361,0.0144014401440144,1,1,0,0,0,run,run,1,1,0.05160916980279416,0.014864735155984275,0.015213844550465662,-0.0003250602614342113
362,0.0144414441444144,1,1,0,0,0,run,run,2,2,0.0026771607838919614,0.017133011104018117,0.015838858036417932,0.023766815613754044
363,0.0144814481448144,1,1,0,0,0,run,run,3,1,0.035281173863271106,0.018070961588325028,0.015837277657135232,0.007726149484553218
364,0.0145214521452145,1,0,1,0,0,run,run,4,2,0.10159899999999998,0.0,0.020178820495878286,0.0
365,0.0145614561456145,1,1,0,0,0,run,run,5,1,0.008182906882215294,-0.00993774546649029,0.01122644916102955,0.02092407266885818
366,0.0146014601460146,1,1,0,0,0,run,run,6,2,0.06895163127033553,-0.07481351557088145,-6.143263154808242e-05,-0.009301066154549361
367,0.0146414641464146,1,1,0,0,0,run,run,7,1,0.050644507795485495,0.06150690484866604,0.02311896135319138,0.000379213215059618
368,0.0146814681468146,1,1,0,0,0,run,run,8,2,0.013613877035928935,-0.01556163746675653,0.010247132800655812,0.018223674502659208
369,0.0147214721472147,1,0,1,0,0,run,run,9,1,0.101599,0.0,0.06210949471922431,0.0
370,0.0147614761476147,1,1,0,0,0,run,run,10,2,0.027764470599125884,0.03922585794805038,0.019457539511389975,0.01152942321867845
371,0.0148014801480148,1,0,1,0,0,run,run,11,1,1e-06,0.0,0.010042434526787925,0.0
372,0.0148414841484148,1,1,0,0,0,run,run,12,2,0.031178712745898667,0.04861913727760503,0.021031794706108553,0.009895412710077444
373,0.0148814881488148,1,1,0,0,0,run,run,1,1,0.008658171207525588,0.002771116053702817,0.013376769581975286,0.020752726354828468
374,0.0149214921492149,1,1,0,0,0,run,run,2,2,0.04546105685221411,0.018865337601912342,0.015921733239388742,0.002720273879825299
375,0.0149614961496149,1,1,0,0,0,run,run,3,1,0.008009192193631227,-0.008644212956406824,0.01144640588595397,0.021015927990553497
376,0.015001500150015,1,1,0,0,0,run,run,4,2,0.03196785035203276,0.007926211344013273,0.01413523975885301,0.009306797126676855
377,0.015041504150415,1,1,0,0,0,run,run,5,1,0.05656617790174115,0.01741234463118502,0.015620970404518644,-0.002751995302868752
378,0.015081508150815,1,0,1,0,0,run,run,6,2,0.053801,0.0,-0.0035673323098101145,0.0
379,0.0151215121512151,1,1,0,0,0,run,run,7,1,0.07821128594635879,0.01871451908150666,0.015735014827154437,-0.013397707064736085
380,0.0151615161516151,1,1,0,0,0,run,run,8,2,0.034914525884560725,0.05793901879280142,0.0225920350577564,0.00810278755086972
381,0.0152015201520152,1,1,0,0,0,run,run,9,1,0.036897118239066586,0.006038147313287997,0.013791176458341105,0.006871684662434202
382,0.0152415241524152,1,1,0,0,0,run,run,10,2,0.05458373719402955,-0.007284800127182727,0.011447461253946165,-0.0018979257850892557
