particle_id,source_part_id,resolved_material_id,law_name,event_tag,matched_events,event_factor,release_enabled,original_release_time_s,step_name,step_source_law_override,step_source_speed_scale,step_source_event_gain_scale,step_source_enabled,offset_m,source_delta_speed_mps,final_speed_mps,resolved_release_time_s
192,12,2,explicit_csv,,start_boost,1.0540233942499555,1,0.0076407640764076,,,1.0,1.0,1,0.0,0.0,0.0,0.0076407640764076
193,1,1,explicit_csv,,start_boost,1.0541984020975863,1,0.0076807680768076,,,1.0,1.0,1,0.0,0.0,0.0,0.0076807680768076
194,2,2,explicit_csv,,start_boost,1.0543737593411233,1,0.0077207720772077,,,1.0,1.0,1,0.0,0.0,0.0,0.0077207720772077
195,3,1,explicit_csv,,start_boost,1.0545494657056191,1,0.0077607760776077,,,1.0,1.0,1,0.0,0.0,0.0,0.0077607760776077
196,4,2,explicit_csv,,start_boost,1.0547255209110429,1,0.0078007800780078,,,1.0,1.0,1,0.0,0.0,0.0,0.0078007800780078
197,5,1,explicit_csv,,start_boost,1.0549019246722633,1,0.0078407840784078,,,1.0,1.0,1,0.0,0.0,0.0,0.0078407840784078
198,6,2,explicit_csv,,start_boost,1.0550786766990408,1,0.0078807880788078,,,1.0,1.0,1,0.0,0.0,0.0,0.0078807880788078
199,7,1,explicit_csv,,start_boost,1.055255776696014,1,0.0079207920792079,,,1.0,1.0,1,0.0,0.0,0.0,0.0079207920792079
200,8,2,explicit_csv,,start_boost,1.055433224362687,1,0.0079607960796079,,,1.0,1.0,1,0.0,0.0,0.0,0.0079607960796079
201,9,1,explicit_csv,,start_boost,1.0556110193934196,1,0.008000800080008,,,1.0,1.0,1,0.0,0.0,0.0,0.008000800080008
202,10,2,explicit_csv,,start_boost,1.055789161477414,1,0.008040804080408,,,1.0,1.0,1,0.0,0.0,0.0,0.008040804080408
203,11,1,explicit_csv,,start_boost,1.0559676502987052,1,0.008080808080808,,,1.0,1.0,1,0.0,0.0,0.0,0.008080808080808
204,12,2,explicit_csv,,start_boost,1.056146485536148,1,0.0081208120812081,,,1.0,1.0,1,0.0,0.0,0.0,0.0081208120812081
205,1,1,explicit_csv,,start_boost,1.056325666863405,1,0.0081608160816081,,,1.0,1.0,1,0.0,0.0,0.0,0.0081608160816081
206,2,2,explicit_csv,,start_boost,1.0565051939489372,1,0.0082008200820082,,,1.0,1.0,1,0.0,0.0,0.0,0.0082008200820082
207,3,1,explicit_csv,,start_boost,1.0566850664559908,1,0.0082408240824082,,,1.0,1.0,1,0.0,0.0,0.0,0.0082408240824082
208,4,2,explicit_csv,,start_boost,1.056865284042588,1,0.0082808280828082,,,1.0,1.0,1,0.0,0.0,0.0,0.0082808280828082
209,5,1,explicit_csv,,start_boost,1.0570458463615144,1,0.0083208320832083,,,1.0,1.0,1,0.0,0.0,0.0,0.0083208320832083
210,6,2,explicit_csv,,start_boost,1.0572267530603072,1,0.0083608360836083,,,1.0,1.0,1,0.0,0.0,0.0,0.0083608360836083
211,7,1,explicit_csv,,start_boost,1.0574080037812466,1,0.0084008400840084,,,1.0,1.0,1,0.0,0.0,0.0,0.0084008400840084
212,8,2,explicit_csv,,start_boost,1.057589598161342,1,0.0084408440844084,,,1.0,1.0,1,0.0,0.0,0.0,0.0084408440844084
213,9,1,explicit_csv,,start_boost,1.0577715358323239,1,0.0084808480848084,,,1.0,1.0,1,0.0,0.0,0.0,0.0084808480848084
214,10,2,explicit_csv,,start_boost,1.057953816420632,1,0.0085208520852085,,,1.0,1.0,1,0.0,0.0,0.0,0.0085208520852085
215,11,1,explicit_csv,,start_boost,1.0581364395474022,1,0.0085608560856085,,,1.0,1.0,1,0.0,0.0,0.0,0.0085608560856085
216,12,2,explicit_csv,,start_boost,1.058319404828461,1,0.0086008600860086,,,1.0,1.0,1,0.0,0.0,0.0,0.0086008600860086
217,1,1,explicit_csv,,start_boost,1.058502711874309,1,0.0086408640864086,,,1.0,1.0,1,0.0,0.0,0.0,0.0086408640864086
218,2,2,explicit_csv,,start_boost,1.0586863602901158,1,0.0086808680868086,,,1.0,1.0,1,0.0,0.0,0.0,0.0086808680868086
219,3,1,explicit_csv,,start_boost,1.0588703496757055,1,0.0087208720872087,,,1.0,1.0,1,0.0,0.0,0.0,0.0087208720872087
220,4,2,explicit_csv,,start_boost,1.0590546796255484,1,0.0087608760876087,,,1.0,1.0,1,0.0,0.0,0.0,0.0087608760876087
221,5,1,explicit_csv,,start_boost,1.0592393497287507,1,0.0088008800880088,,,1.0,1.0,1,0.0,0.0,0.0,0.0088008800880088
222,6,2,explicit_csv,,start_boost,1.059424359569043,1,0.0088408840884088,,,1.0,1.0,1,0.0,0.0,0.0,0.0088408840884088
223,7,1,explicit_csv,,start_boost,1.0596097087247711,1,0.0088808880888088,,,1.0,1.0,1,0.0,0.0,0.0,0.0088808880888088
224,8,2,explicit_csv,,start_boost,1.0597953967688873,1,0.0089208920892089,,,1.0,1.0,1,0.0,0.0,0.0,0.0089208920892089
225,9,1,explicit_csv,,start_boost,1.0599814232689369,1,0.0089608960896089,,,1.0,1.0,1,0.0,0.0,0.0,0.0089608960896089
226,10,2,explicit_csv,,start_boost,1.060167787787052,1,0.009000900090009,,,1.0,1.0,1,0.0,0.0,0.0,0.009000900090009
227,11,1,explicit_csv,,start_boost,1.0603544898799382,1,0.009040904090409,,,1.0,1.0,1,0.0,0.0,0.0,0.009040904090409
228,12,2,explicit_csv,,start_boost,1.0605415290988685,1,0.009080908090809,,,1.0,1.0,1,0.0,0.0,0.0,0.009080908090809
229,1,1,explicit_csv,,start_boost,1.0607289049896718,1,0.0091209120912091,,,1.0,1.0,1,0.0,0.0,0.0,0.0091209120912091
230,2,2,explicit_csv,,start_boost,1.0609166170927211,1,0.0091609160916091,,,1.0,1.0,1,0.0,0.0,0.0,0.0091609160916091
231,3,1,explicit_csv,,start_boost,1.0611046649429292,1,0.0092009200920092,,,1.0,1.0,1,0.0,0.0,0.0,0.0092009200920092
232,4,2,explicit_csv,,start_boost,1.0612930480697336,1,0.0092409240924092,,,1.0,1.0,1,0.0,0.0,0.0,0.0092409240924092
233,5,1,explicit_csv,,start_boost,1.0614817659970914,1,0.0092809280928092,,,1.0,1.0,1,0.0,0.0,0.0,0.0092809280928092
234,6,2,explicit_csv,,start_boost,1.0616708182434687,1,0.0093209320932093,,,1.0,1.0,1,0.0,0.0,0.0,0.0093209320932093
235,7,1,explicit_csv,,start_boost,1.0618602043218295,1,0.0093609360936093,,,1.0,1.0,1,0.0,0.0,0.0,0.0093609360936093
236,8,2,explicit_csv,,start_boost,1.0620499237396301,1,0.0094009400940094,,,1.0,1.0,1,0.0,0.0,0.0,0.0094009400940094
237,9,1,explicit_csv,,start_boost,1.0622399759988064,1,0.0094409440944094,,,1.0,1.0,1,0.0,0.0,0.0,0.0094409440944094
238,10,2,explicit_csv,,start_boost,1.0624303605957686,1,0.0094809480948094,,,1.0,1.0,1,0.0,0.0,0.0,0.0094809480948094
239,11,1,explicit_csv,,start_boost,1.0626210770213897,1,0.0095209520952095,,,1.0,1.0,1,0.0,0.0,0.0,0.0095209520952095
240,12,2,explicit_csv,,start_boost,1.0628121247609967,1,0.0095609560956095,,,1.0,1.0,1,0.0,0.0,0.0,0.0095609560956095
241,1,1,explicit_csv,,start_boost,1.063003503294365,1,0.0096009600960096,,,1.0,1.0,1,0.0,0.0,0.0,0.0096009600960096
242,2,2,explicit_csv,,start_boost,1.0631952120957044,1,0.0096409640964096,,,1.0,1.0,1,0.0,0.0,0.0,0.0096409640964096
243,3,1,explicit_csv,,start_boost,1.0633872506336568,1,0.0096809680968096,,,1.0,1.0,1,0.0,0.0,0.0,0.0096809680968096
244,4,2,explicit_csv,,start_boost,1.0635796183712833,1,0.0097209720972097,,,1.0,1.0,1,0.0,0.0,0.0,0.0097209720972097
245,5,1,explicit_csv,,start_boost,1.0637723147660565,1,0.0097609760976097,,,1.0,1.0,1,0.0,0.0,0.0,0.0097609760976097
246,6,2,explicit_csv,,start_boost,1.063965339269855,1,0.0098009800980098,,,1.0,1.0,1,0.0,0.0,0.0,0.0098009800980098
247,7,1,explicit_csv,,start_boost,1.0641586913289507,1,0.0098409840984098,,,1.0,1.0,1,0.0,0.0,0.0,0.0098409840984098
248,8,2,explicit_csv,,start_boost,1.0643523703840052,1,0.0098809880988098,,,1.0,1.0,1,0.0,0.0,0.0,0.0098809880988098
249,9,1,explicit_csv,,start_boost,1.0645463758700597,1,0.0099209920992099,,,1.0,1.0,1,0.0,0.0,0.0,0.0099209920992099
250,10,2,explicit_csv,,start_boost,1.0647407072165256,1,0.0099609960996099,,,1.0,1.0,1,0.0,0.0,0.0,0.0099609960996099
251,11,1,explicit_csv,,start_boost,1.0649353638471803,1,0.01000100010001,,,1.0,1.0,1,0.0,0.0,0.0,0.01000100010001
252,12,2,explicit_csv,,start_boost,1.065130345180156,1,0.01004100410041,,,1.0,1.0,1,0.0,0.0,0.0,0.01004100410041
253,1,1,explicit_csv,,start_boost,1.0653256506279338,1,0.01008100810081,,,1.0,1.0,1,0.0,0.0,0.0,0.01008100810081
254,2,2,explicit_csv,,start_boost,1.065521279597337,1,0.0101210121012101,,,1.0,1.0,1,0.0,0.0,0.0,0.0101210121012101
255,3,1,explicit_csv,,start_boost,1.0657172314895207,1,0.0101610161016101,,,1.0,1.0,1,0.0,0.0,0.0,0.0101610161016101
256,4,2,explicit_csv,,start_boost,1.0659135056999678,1,0.0102010201020102,,,1.0,1.0,1,0.0,0.0,0.0,0.0102010201020102
257,5,1,explicit_csv,,start_boost,1.0661101016184789,1,0.0102410241024102,,,1.0,1.0,1,0.0,0.0,0.0,0.0102410241024102
258,6,2,explicit_csv,,start_boost,1.066307018629167,1,0.0102810281028102,,,1.0,1.0,1,0.0,0.0,0.0,0.0102810281028102
259,7,1,explicit_csv,,start_boost,1.0665042561104503,1,0.0103210321032103,,,1.0,1.0,1,0.0,0.0,0.0,0.0103210321032103
260,8,2,explicit_csv,,start_boost,1.066701813435043,1,0.0103610361036103,,,1.0,1.0,1,0.0,0.0,0.0,0.0103610361036103
261,9,1,explicit_csv,,start_boost,1.066899689969952,1,0.0104010401040104,,,1.0,1.0,1,0.0,0.0,0.0,0.0104010401040104
262,10,2,explicit_csv,,start_boost,1.0670978850764667,1,0.0104410441044104,,,1.0,1.0,1,0.0,0.0,0.0,0.0104410441044104
263,11,1,explicit_csv,,start_boost,1.0672963981101544,1,0.0104810481048104,,,1.0,1.0,1,0.0,0.0,0.0,0.0104810481048104
264,12,2,explicit_csv,,start_boost,1.0674952284208534,1,0.0105210521052105,,,1.0,1.0,1,0.0,0.0,0.0,0.0105210521052105
265,1,1,explicit_csv,,start_boost,1.0676943753526644,1,0.0105610561056105,,,1.0,1.0,1,0.0,0.0,0.0,0.0105610561056105
266,2,2,explicit_csv,,start_boost,1.067893838243948,1,0.0106010601060106,,,1.0,1.0,1,0.0,0.0,0.0,0.0106010601060106
267,3,1,explicit_csv,,start_boost,1.0680936164273138,1,0.0106410641064106,,,1.0,1.0,1,0.0,0.0,0.0,0.0106410641064106
268,4,2,explicit_csv,,start_boost,1.0682937092296179,1,0.0106810681068106,,,1.0,1.0,1,0.0,0.0,0.0,0.0106810681068106
269,5,1,explicit_csv,,start_boost,1.0684941159719559,1,0.0107210721072107,,,1.0,1.0,1,0.0,0.0,0.0,0.0107210721072107
270,6,2,explicit_csv,,start_boost,1.0686948359696538,1,0.0107610761076107,,,1.0,1.0,1,0.0,0.0,0.0,0.0107610761076107
271,7,1,explicit_csv,,start_boost,1.0688958685322671,1,0.0108010801080108,,,1.0,1.0,1,0.0,0.0,0.0,0.0108010801080108
272,8,2,explicit_csv,,start_boost,1.0690972129635705,1,0.0108410841084108,,,1.0,1.0,1,0.0,0.0,0.0,0.0108410841084108
273,9,1,explicit_csv,,start_boost,1.069298868561555,1,0.0108810881088108,,,1.0,1.0,1,0.0,0.0,0.0,0.0108810881088108
274,10,2,explicit_csv,,start_boost,1.0695008346184214,1,0.0109210921092109,,,1.0,1.0,1,0.0,0.0,0.0,0.0109210921092109
275,11,1,explicit_csv,,start_boost,1.0697031104205734,1,0.0109610961096109,,,1.0,1.0,1,0.0,0.0,0.0,0.0109610961096109
276,12,2,explicit_csv,,start_boost,1.069905695248615,1,0.011001100110011,,,1.0,1.0,1,0.0,0.0,0.0,0.011001100110011
277,1,1,explicit_csv,,start_boost,1.0701085883773416,1,0.011041104110411,,,1.0,1.0,1,0.0,0.0,0.0,0.011041104110411
278,2,2,explicit_csv,,start_boost,1.0703117890757379,1,0.011081108110811,,,1.0,1.0,1,0.0,0.0,0.0,0.011081108110811
279,3,1,explicit_csv,,start_boost,1.0705152966069718,1,0.0111211121112111,,,1.0,1.0,1,0.0,0.0,0.0,0.0111211121112111
280,4,2,explicit_csv,,start_boost,1.070719110228387,1,0.0111611161116111,,,1.0,1.0,1,0.0,0.0,0.0,0.0111611161116111
281,5,1,explicit_csv,,start_boost,1.070923229191503,1,0.0112011201120112,,,1.0,1.0,1,0.0,0.0,0.0,0.0112011201120112
282,6,2,explicit_csv,,start_boost,1.0711276527420042,1,0.0112411241124112,,,1.0,1.0,1,0.0,0.0,0.0,0.0112411241124112
283,7,1,explicit_csv,,start_boost,1.0713323801197405,1,0.0112811281128112,,,1.0,1.0,1,0.0,0.0,0.0,0.0112811281128112
284,8,2,explicit_csv,,start_boost,1.0715374105587203,1,0.0113211321132113,,,1.0,1.0,1,0.0,0.0,0.0,0.0113211321132113
285,9,1,explicit_csv,,start_boost,1.0717427432871043,1,0.0113611361136113,,,1.0,1.0,1,0.0,0.0,0.0,0.0113611361136113
286,10,2,explicit_csv,,start_boost,1.0719483775272054,1,0.0114011401140114,,,1.0,1.0,1,0.0,0.0,0.0,0.0114011401140114
287,11,1,explicit_csv,,start_boost,1.0721543124954793,1,0.0114411441144114,,,1.0,1.0,1,0.0,0.0,0.0,0.0114411441144114
288,12,2,explicit_csv,,start_boost,1.0723605474025244,1,0.0114811481148114,,,1.0,1.0,1,0.0,0.0,0.0,0.0114811481148114
289,1,1,explicit_csv,,start_boost,1.0725670814530766,1,0.0115211521152115,,,1.0,1.0,1,0.0,0.0,0.0,0.0115211521152115
290,2,2,explicit_csv,,start_boost,1.0727739138460026,1,0.0115611561156115,,,1.0,1.0,1,0.0,0.0,0.0,0.0115611561156115
291,3,1,explicit_csv,,start_boost,1.0729810437743004,1,0.0116011601160116,,,1.0,1.0,1,0.0,0.0,0.0,0.0116011601160116
292,4,2,explicit_csv,,start_boost,1.0731884704250916,1,0.0116411641164116,,,1.0,1.0,1,0.0,0.0,0.0,0.0116411641164116
293,5,1,explicit_csv,,start_boost,1.0733961929796203,1,0.0116811681168116,,,1.0,1.0,1,0.0,0.0,0.0,0.0116811681168116
294,6,2,explicit_csv,,start_boost,1.073604210613249,1,0.0117211721172117,,,1.0,1.0,1,0.0,0.0,0.0,0.0117211721172117
295,7,1,explicit_csv,,start_boost,1.0738125224954533,1,0.0117611761176117,,,1.0,1.0,1,0.0,0.0,0.0,0.0117611761176117
296,8,2,explicit_csv,,start_boost,1.0740211277898217,1,0.0118011801180118,,,1.0,1.0,1,0.0,0.0,0.0,0.0118011801180118
297,9,1,explicit_csv,,start_boost,1.0742300256540485,1,0.0118411841184118,,,1.0,1.0,1,0.0,0.0,0.0,0.0118411841184118
298,10,2,explicit_csv,,start_boost,1.0744392152399342,1,0.0118811881188118,,,1.0,1.0,1,0.0,0.0,0.0,0.0118811881188118
299,11,1,explicit_csv,,start_boost,1.0746486956933814,1,0.0119211921192119,,,1.0,1.0,1,0.0,0.0,0.0,0.0119211921192119
300,12,2,explicit_csv,,start_boost,1.0748584661543894,1,0.0119611961196119,,,1.0,1.0,1,0.0,0.0,0.0,0.0119611961196119
301,1,1,explicit_csv,,start_boost,1.0750685257570558,1,0.012001200120012,,,1.0,1.0,1,0.0,0.0,0.0,0.012001200120012
302,2,2,explicit_csv,,start_boost,1.0752788736295695,1,0.012041204120412,,,1.0,1.0,1,0.0,0.0,0.0,0.012041204120412
303,3,1,explicit_csv,,start_boost,1.075489508894211,1,0.012081208120812,,,1.0,1.0,1,0.0,0.0,0.0,0.012081208120812
304,4,2,explicit_csv,,start_boost,1.0757004306673494,1,0.0121212121212121,,,1.0,1.0,1,0.0,0.0,0.0,0.0121212121212121
305,5,1,explicit_csv,,start_boost,1.0759116380594378,1,0.0121612161216121,,,1.0,1.0,1,0.0,0.0,0.0,0.0121612161216121
306,6,2,explicit_csv,,start_boost,1.0761231301750147,1,0.0122012201220122,,,1.0,1.0,1,0.0,0.0,0.0,0.0122012201220122
307,7,1,explicit_csv,,start_boost,1.0763349061126979,1,0.0122412241224122,,,1.0,1.0,1,0.0,0.0,0.0,0.0122412241224122
308,8,2,explicit_csv,,start_boost,1.0765469649651864,1,0.0122812281228122,,,1.0,1.0,1,0.0,0.0,0.0,0.0122812281228122
309,9,1,explicit_csv,,start_boost,1.0767593058192562,1,0.0123212321232123,,,1.0,1.0,1,0.0,0.0,0.0,0.0123212321232123
310,10,2,explicit_csv,,start_boost,1.0769719277557566,1,0.0123612361236123,,,1.0,1.0,1,0.0,0.0,0.0,0.0123612361236123
311,11,1,explicit_csv,,start_boost,1.0771848298496143,1,0.0124012401240124,,,1.0,1.0,1,0.0,0.0,0.0,0.0124012401240124
312,12,2,explicit_csv,,start_boost,1.0773980111698245,1,0.0124412441244124,,,1.0,1.0,1,0.0,0.0,0.0,0.0124412441244124
313,1,1,explicit_csv,,start_boost,1.077611470779456,1,0.0124812481248124,,,1.0,1.0,1,0.0,0.0,0.0,0.0124812481248124
314,2,2,explicit_csv,,start_boost,1.0778252077356463,1,0.0125212521252125,,,1.0,1.0,1,0.0,0.0,0.0,0.0125212521252125
315,3,1,explicit_csv,,start_boost,1.0780392210895993,1,0.0125612561256125,,,1.0,1.0,1,0.0,0.0,0.0,0.0125612561256125
316,4,2,explicit_csv,,start_boost,1.0782535098865886,1,0.0126012601260126,,,1.0,1.0,1,0.0,0.0,0.0,0.0126012601260126
317,5,1,explicit_csv,,start_boost,1.0784680731659513,1,0.0126412641264126,,,1.0,1.0,1,0.0,0.0,0.0,0.0126412641264126
318,6,2,explicit_csv,,start_boost,1.078682909961091,1,0.0126812681268126,,,1.0,1.0,1,0.0,0.0,0.0,0.0126812681268126
319,7,1,explicit_csv,,start_boost,1.0788980192994764,1,0.0127212721272127,,,1.0,1.0,1,0.0,0.0,0.0,0.0127212721272127
320,8,2,explicit_csv,,start_boost,1.0791134002026368,1,0.0127612761276127,,,1.0,1.0,1,0.0,0.0,0.0,0.0127612761276127
321,9,1,explicit_csv,,start_boost,1.0793290516861682,1,0.0128012801280128,,,1.0,1.0,1,0.0,0.0,0.0,0.0128012801280128
322,10,2,explicit_csv,,start_boost,1.0795449727597264,1,0.0128412841284128,,,1.0,1.0,1,0.0,0.0,0.0,0.0128412841284128
323,11,1,explicit_csv,,start_boost,1.079761162427031,1,0.0128812881288128,,,1.0,1.0,1,0.0,0.0,0.0,0.0128812881288128
324,12,2,explicit_csv,,start_boost,1.079977619685864,1,0.0129212921292129,,,1.0,1.0,1,0.0,0.0,0.0,0.0129212921292129
325,1,1,explicit_csv,,start_boost,1.0801943435280679,1,0.0129612961296129,,,1.0,1.0,1,0.0,0.0,0.0,0.0129612961296129
326,2,2,explicit_csv,,start_boost,1.0804113329395495,1,0.013001300130013,,,1.0,1.0,1,0.0,0.0,0.0,0.013001300130013
327,3,1,explicit_csv,,start_boost,1.0806285869002752,1,0.013041304130413,,,1.0,1.0,1,0.0,0.0,0.0,0.013041304130413
328,4,2,explicit_csv,,start_boost,1.080846104384276,1,0.013081308130813,,,1.0,1.0,1,0.0,0.0,0.0,0.013081308130813
329,5,1,explicit_csv,,start_boost,1.0810638843596463,1,0.0131213121312131,,,1.0,1.0,1,0.0,0.0,0.0,0.0131213121312131
330,6,2,explicit_csv,,start_boost,1.081281925788541,1,0.0131613161316131,,,1.0,1.0,1,0.0,0.0,0.0,0.0131613161316131
331,7,1,explicit_csv,,start_boost,1.0815002276271828,1,0.0132013201320132,,,1.0,1.0,1,0.0,0.0,0.0,0.0132013201320132
332,8,2,explicit_csv,,start_boost,1.081718788825856,1,0.0132413241324132,,,1.0,1.0,1,0.0,0.0,0.0,0.0132413241324132
333,9,1,explicit_csv,,start_boost,1.0819376083289127,1,0.0132813281328132,,,1.0,1.0,1,0.0,0.0,0.0,0.0132813281328132
334,10,2,explicit_csv,,start_boost,1.0821566850747717,1,0.0133213321332133,,,1.0,1.0,1,0.0,0.0,0.0,0.0133213321332133
335,11,1,explicit_csv,,start_boost,1.0823760179959179,1,0.0133613361336133,,,1.0,1.0,1,0.0,0.0,0.0,0.0133613361336133
336,12,2,explicit_csv,,start_boost,1.0825956060189077,1,0.0134013401340134,,,1.0,1.0,1,0.0,0.0,0.0,0.0134013401340134
337,1,1,explicit_csv,,start_boost,1.0828154480643657,1,0.0134413441344134,,,1.0,1.0,1,0.0,0.0,0.0,0.0134413441344134
338,2,2,explicit_csv,,start_boost,1.0830355430469902,1,0.0134813481348134,,,1.0,1.0,1,0.0,0.0,0.0,0.0134813481348134
339,3,1,explicit_csv,,start_boost,1.0832558898755529,1,0.0135213521352135,,,1.0,1.0,1,0.0,0.0,0.0,0.0135213521352135
340,4,2,explicit_csv,,start_boost,1.0834764874528993,1,0.0135613561356135,,,1.0,1.0,1,0.0,0.0,0.0,0.0135613561356135
341,5,1,explicit_csv,,start_boost,1.0836973346759544,1,0.0136013601360136,,,1.0,1.0,1,0.0,0.0,0.0,0.0136013601360136
342,6,2,explicit_csv,,start_boost,1.0839184304357197,1,0.0136413641364136,,,1.0,1.0,1,0.0,0.0,0.0,0.0136413641364136
343,7,1,explicit_csv,,start_boost,1.0841397736172802,1,0.0136813681368136,,,1.0,1.0,1,0.0,0.0,0.0,0.0136813681368136
344,8,2,explicit_csv,,start_boost,1.0843613630998041,1,0.0137213721372137,,,1.0,1.0,1,0.0,0.0,0.0,0.0137213721372137
345,9,1,explicit_csv,,start_boost,1.0845831977565437,1,0.0137613761376137,,,1.0,1.0,1,0.0,0.0,0.0,0.0137613761376137
346,10,2,explicit_csv,,start_boost,1.0848052764548421,1,0.0138013801380138,,,1.0,1.0,1,0.0,0.0,0.0,0.0138013801380138
347,11,1,explicit_csv,,start_boost,1.085027598056131,1,0.0138413841384138,,,1.0,1.0,1,0.0,0.0,0.0,0.0138413841384138
348,12,2,explicit_csv,,start_boost,1.0852501614159376,1,0.0138813881388138,,,1.0,1.0,1,0.0,0.0,0.0,0.0138813881388138
349,1,1,explicit_csv,,start_boost,1.085472965383885,1,0.0139213921392139,,,1.0,1.0,1,0.0,0.0,0.0,0.0139213921392139
350,2,2,explicit_csv,,start_boost,1.085696008803695,1,0.0139613961396139,,,1.0,1.0,1,0.0,0.0,0.0,0.0139613961396139
351,3,1,explicit_csv,,start_boost,1.0859192905131938,1,0.014001400140014,,,1.0,1.0,1,0.0,0.0,0.0,0.014001400140014
352,4,2,explicit_csv,,start_boost,1.0861428093443113,1,0.014041404140414,,,1.0,1.0,1,0.0,0.0,0.0,0.014041404140414
353,5,1,explicit_csv,,start_boost,1.086366564123088,1,0.014081408140814,,,1.0,1.0,1,0.0,0.0,0.0,0.014081408140814
354,6,2,explicit_csv,,start_boost,1.0865905536696774,1,0.0141214121412141,,,1.0,1.0,1,0.0,0.0,0.0,0.0141214121412141
355,7,1,explicit_csv,,start_boost,1.0868147767983476,1,0.0141614161416141,,,1.0,1.0,1,0.0,0.0,0.0,0.0141614161416141
356,8,2,explicit_csv,,start_boost,1.0870392323174891,1,0.0142014201420142,,,1.0,1.0,1,0.0,0.0,0.0,0.0142014201420142
357,9,1,explicit_csv,,start_boost,1.0872639190296138,1,0.0142414241424142,,,1.0,1.0,1,0.0,0.0,0.0,0.0142414241424142
358,10,2,explicit_csv,,start_boost,1.0874888357313632,1,0.0142814281428142,,,1.0,1.0,1,0.0,0.0,0.0,0.0142814281428142
359,11,1,explicit_csv,,start_boost,1.0877139812135113,1,0.0143214321432143,,,1.0,1.0,1,0.0,0.0,0.0,0.0143214321432143
360,12,2,explicit_csv,,start_boost,1.0879393542609659,1,0.0143614361436143,,,1.0,1.0,1,0.0,0.0,0.0,0.0143614361436143
361,1,1,explicit_csv,,start_boost,1.0881649536527784,1,0.0144014401440144,,,1.0,1.0,1,0.0,0.0,0.0,0.0144014401440144
362,2,2,explicit_csv,,start_boost,1.088390778162143,1,0.0144414441444144,,,1.0,1.0,1,0.0,0.0,0.0,0.0144414441444144
363,3,1,explicit_csv,,start_boost,1.0886168265564051,1,0.0144814481448144,,,1.0,1.0,1,0.0,0.0,0.0,0.0144814481448144
364,4,2,explicit_csv,,start_boost,1.088843097597065,1,0.0145214521452145,,,1.0,1.0,1,0.0,0.0,0.0,0.0145214521452145
365,5,1,explicit_csv,,start_boost,1.0890695900397809,1,0.0145614561456145,,,1.0,1.0,1,0.0,0.0,0.0,0.0145614561456145
366,6,2,explicit_csv,,start_boost,1.089296302634377,1,0.0146014601460146,,,1.0,1.0,1,0.0,0.0,0.0,0.0146014601460146
367,7,1,explicit_csv,,start_boost,1.0895232341248458,1,0.0146414641464146,,,1.0,1.0,1,0.0,0.0,0.0,0.0146414641464146
368,8,2,explicit_csv,,start_boost,1.089750383249356,1,0.0146814681468146,,,1.0,1.0,1,0.0,0.0,0.0,0.0146814681468146
369,9,1,explicit_csv,,start_boost,1.0899777487402569,1,0.0147214721472147,,,1.0,1.0,1,0.0,0.0,0.0,0.0147214721472147
370,10,2,explicit_csv,,start_boost,1.0902053293240814,1,0.0147614761476147,,,1.0,1.0,1,0.0,0.0,0.0,0.0147614761476147
371,11,1,explicit_csv,,start_boost,1.0904331237215572,1,0.0148014801480148,,,1.0,1.0,1,0.0,0.0,0.0,0.0148014801480148
372,12,2,explicit_csv,,start_boost,1.0906611306476064,1,0.0148414841484148,,,1.0,1.0,1,0.0,0.0,0.0,0.0148414841484148
373,1,1,explicit_csv,,start_boost,1.0908893488113565,1,0.0148814881488148,,,1.0,1.0,1,0.0,0.0,0.0,0.0148814881488148
374,2,2,explicit_csv,,start_boost,1.091117776916144,1,0.0149214921492149,,,1.0,1.0,1,0.0,0.0,0.0,0.0149214921492149
375,3,1,explicit_csv,,start_boost,1.0913464136595197,1,0.0149614961496149,,,1.0,1.0,1,0.0,0.0,0.0,0.0149614961496149
376,4,2,explicit_csv,,start_boost,1.0915752577332583,1,0.015001500150015,,,1.0,1.0,1,0.0,0.0,0.0,0.015001500150015
377,5,1,explicit_csv,,start_boost,1.0918043078233608,1,0.015041504150415,,,1.0,1.0,1,0.0,0.0,0.0,0.015041504150415
378,6,2,explicit_csv,,start_boost,1.092033562610065,1,0.015081508150815,,,1.0,1.0,1,0.0,0.0,0.0,0.015081508150815
379,7,1,explicit_csv,,start_boost,1.0922630207678503,1,0.0151215121512151,,,1.0,1.0,1,0.0,0.0,0.0,0.0151215121512151
380,8,2,explicit_csv,,start_boost,1.0924926809654427,1,0.0151615161516151,,,1.0,1.0,1,0.0,0.0,0.0,0.0151615161516151
381,9,1,explicit_csv,,start_boost,1.0927225418658266,1,0.0152015201520152,,,1.0,1.0,1,0.0,0.0,0.0,0.0152015201520152
382,10,2,explicit_csv,,start_boost,1.0929526021262463,1,0.0152415241524152,,,1.0,1.0,1,0.0,0.0,0.0,0.0152415241524152
383,11,1,explicit_csv,,start_boost,1.0931828603982179,1,0.0152815281528152,,,1.0,1.0,1,0.0,0.0,0.0,0.0152815281528152
384,12,2,explicit_csv,,start_boost,1.0934133153275352,1,0.0153215321532153,,,1.0,1.0,1,0.0,0.0,0.0,0.0153215321532153
